25814	5006	0
21931	3366	1
21931	18365	0
457	3424	1
457	14881	0
2994	5106	1
2994	22825	0
35384	3665	1
35384	6655	0
41415	9886	1
41415	9406	0
2375	3759	1
2375	16684	0
38001	3760	1
38001	4305	0
14075	26039	1
14075	24836	0
2336	17646	1
2336	10963	0
5035	4553	1
5035	19990	0
2659	6189	1
2659	13955	0
2036	3280	1
2036	23602	0
40700	10825	1
40700	4967	0
41930	3609	1
41930	21789	0
9498	10082	1
9498	12829	0
42593	3501	1
42593	10449	0
42885	6712	1
42885	3821	0
1640	4246	1
1640	10665	0
40204	3296	1
40204	23014	0
40803	3351	1
40803	12086	0
43303	17942	1
43303	13331	0
38322	3530	1
38322	7204	0
40675	17750	1
40675	22285	0
42271	4833	1
42271	4359	0
40964	3276	1
40964	24052	0
882	4476	1
882	20261	0
37702	11102	1
37702	6565	0
32249	3274	1
32249	10456	0
5728	9398	1
5728	17015	0
40424	4174	1
40424	19509	0
2437	9251	1
2437	3762	0
3326	6691	1
3326	7857	0
1926	5468	1
1926	8108	0
42201	4269	1
42201	19007	0
1656	20404	1
1656	13208	0
2336	17059	1
2336	14076	0
42014	4918	1
42014	21991	0
2281	3277	1
2281	4289	0
3241	18192	1
3241	12415	0
39031	5378	1
39031	9556	0
41137	3489	1
41137	7419	0
40700	20144	1
40700	19015	0
39311	18568	1
39311	20255	0
672	15652	1
672	3464	0
43734	24080	1
43734	4271	0
43710	3327	1
43710	12390	0
130	4337	1
130	18065	0
2342	18263	1
2342	4675	0
37691	18655	1
37691	14119	0
17053	13747	1
17053	6057	0
386	3758	1
386	4249	0
17437	6264	1
17437	22070	0
40533	3717	1
40533	14208	0
532	24574	1
532	12345	0
37507	7663	1
37507	22423	0
32397	22786	1
32397	6042	0
29471	3535	1
29471	16489	0
13804	3924	1
13804	16796	0
43744	4199	1
43744	7965	0
26193	22424	1
26193	5975	0
38074	5500	1
38074	8827	0
26890	3390	1
26890	15163	0
37709	6009	1
37709	9507	0
42063	3399	1
42063	4635	0
37584	22784	1
37584	3761	0
41471	3281	1
41471	13705	0
43427	3859	1
43427	12039	0
37461	3431	1
37461	4402	0
40835	21006	1
40835	16618	0
29968	3649	1
29968	8066	0
21661	4693	1
21661	20261	0
1425	25348	1
1425	19033	0
2388	3836	1
2388	13989	0
523	3961	1
523	15653	0
41727	6387	1
41727	24414	0
42102	4380	1
42102	9251	0
3425	5096	1
3425	18402	0
791	14296	1
791	16104	0
1288	7633	1
1288	21775	0
12444	4687	1
12444	11934	0
819	3985	1
819	11758	0
188	11137	1
188	23535	0
37981	3644	1
37981	13985	0
42998	3298	1
42998	7231	0
41122	3405	1
41122	3338	0
2753	18185	1
2753	10352	0
43225	5356	1
43225	22015	0
37451	18553	1
37451	22915	0
1819	4944	1
1819	5964	0
37981	7188	1
37981	13614	0
3178	4209	1
3178	10103	0
4571	3753	1
4571	6067	0
43303	4039	1
43303	9319	0
24441	7179	1
24441	5952	0
18555	3424	1
18555	17301	0
43623	3887	1
43623	15225	0
2682	3468	1
2682	10952	0
41281	4665	1
41281	17492	0
27020	3343	1
27020	8929	0
26256	3276	1
26256	11105	0
930	3287	1
930	3666	0
34509	7092	1
34509	5583	0
41384	3404	1
41384	22228	0
35263	4749	1
35263	24634	0
41131	4912	1
41131	23822	0
40418	7318	1
40418	10475	0
12183	5636	1
12183	10745	0
955	9271	1
955	4215	0
43620	6029	1
43620	10356	0
43005	3499	1
43005	11785	0
42800	4152	1
42800	5133	0
36837	3273	1
36837	3317	0
1938	3321	1
1938	17571	0
1573	22038	1
1573	17993	0
37540	3861	1
37540	8922	0
25035	4046	1
25035	14573	0
7960	4387	1
7960	11697	0
408	3355	1
408	24538	0
31176	13571	1
31176	7944	0
41420	6945	1
41420	6718	0
38078	3479	1
38078	21363	0
37709	5159	1
37709	12467	0
24441	3698	1
24441	17336	0
42705	5217	1
42705	19544	0
36511	5249	1
36511	8278	0
2819	10914	1
2819	3477	0
41620	3662	1
41620	14997	0
2767	18377	1
2767	20876	0
471	3541	1
471	21513	0
1823	14839	1
1823	18955	0
26758	3543	1
26758	7735	0
40775	4546	1
40775	12820	0
37457	3483	1
37457	7422	0
18326	19286	1
18326	18145	0
2644	3982	1
2644	15713	0
1589	23863	1
1589	24973	0
38872	6395	1
38872	20727	0
19911	9708	1
19911	6213	0
37537	6119	1
37537	13382	0
41944	10448	1
41944	4475	0
32965	3689	1
32965	19387	0
40722	3299	1
40722	19343	0
40755	25659	1
40755	12184	0
18937	12344	1
18937	18699	0
1218	6978	1
1218	7967	0
416	4691	1
416	10167	0
41227	4180	1
41227	21547	0
40515	10264	1
40515	5304	0
3436	3345	1
3436	7533	0
39964	24196	1
39964	11410	0
2182	7451	1
2182	13024	0
43730	4031	1
43730	23198	0
1111	4795	1
1111	19892	0
38132	22101	1
38132	4896	0
42959	17104	1
42959	8918	0
3058	3288	1
3058	6439	0
22796	10396	1
22796	9038	0
25293	3357	1
25293	8845	0
2139	15828	1
2139	8573	0
937	13066	1
937	21958	0
1831	4221	1
1831	5236	0
24344	3333	1
24344	25264	0
12647	3344	1
12647	8080	0
41259	8961	1
41259	8896	0
38404	7299	1
38404	3763	0
41493	9663	1
41493	20822	0
40803	4679	1
40803	15989	0
6705	3312	1
6705	23793	0
40663	3401	1
40663	7726	0
3103	3316	1
3103	20012	0
19056	8687	1
19056	21898	0
37435	8626	1
37435	3500	0
9530	4586	1
9530	11673	0
2387	6719	1
2387	17114	0
712	15706	1
712	20605	0
29	10331	1
29	16429	0
2139	17973	1
2139	6693	0
1623	25098	1
1623	12220	0
41493	4442	1
41493	25622	0
40466	7148	1
40466	12160	0
2954	3481	1
2954	18197	0
17795	15976	1
17795	18101	0
24954	13848	1
24954	5854	0
9953	5678	1
9953	11900	0
42755	3971	1
42755	10455	0
18963	4679	1
18963	25503	0
40275	3274	1
40275	19458	0
64	8131	1
64	7842	0
38136	5313	1
38136	15942	0
40678	3574	1
40678	8581	0
2452	15867	1
2452	7442	0
141	3722	1
141	8125	0
40869	3858	1
40869	19317	0
14936	14464	1
14936	6907	0
13866	9699	1
13866	23233	0
26288	4226	1
26288	3636	0
8892	6294	1
8892	24079	0
3133	7961	1
3133	15856	0
42642	10307	1
42642	18713	0
25258	4661	1
25258	15515	0
40322	3448	1
40322	24229	0
6837	3524	1
6837	11492	0
38215	3608	1
38215	10989	0
37553	5470	1
37553	21605	0
26241	3450	1
26241	25531	0
9910	4075	1
9910	5138	0
41874	10426	1
41874	23973	0
2437	4297	1
2437	13655	0
41332	6403	1
41332	23943	0
420	3412	1
420	11171	0
41630	15628	1
41630	5972	0
6465	3361	1
6465	11691	0
1505	20650	1
1505	12287	0
41899	7357	1
41899	4505	0
32271	3819	1
32271	8778	0
2981	3280	1
2981	20352	0
41509	7375	1
41509	8194	0
41912	5184	1
41912	10982	0
41037	11255	1
41037	17625	0
9498	9331	1
9498	16815	0
2919	3765	1
2919	13942	0
43776	4100	1
43776	7394	0
41149	4882	1
41149	14074	0
39470	3273	1
39470	14336	0
41249	25598	1
41249	19515	0
32364	14847	1
32364	19728	0
2330	7075	1
2330	8825	0
556	3296	1
556	11071	0
2929	3375	1
2929	16915	0
522	3867	1
522	18359	0
43272	3413	1
43272	5398	0
1892	3836	1
1892	21585	0
13939	3670	1
13939	23635	0
956	4743	1
956	9866	0
14259	3362	1
14259	7747	0
38001	8652	1
38001	10427	0
198	6104	1
198	7116	0
19349	3335	1
19349	21633	0
42890	3518	1
42890	25979	0
40615	16808	1
40615	10443	0
16065	16517	1
16065	13273	0
1431	14900	1
1431	9826	0
43722	12694	1
43722	13444	0
42014	9570	1
42014	4871	0
26346	4520	1
26346	25049	0
42074	3432	1
42074	14126	0
2550	5812	1
2550	23912	0
42179	17160	1
42179	3869	0
32420	3276	1
32420	4184	0
2139	3474	1
2139	8984	0
42872	3288	1
42872	15598	0
42761	3484	1
42761	5083	0
1000	3274	1
1000	19935	0
1139	3703	1
1139	18027	0
14342	6104	1
14342	18468	0
1831	10438	1
1831	23274	0
20069	19770	1
20069	10823	0
2203	3442	1
2203	6588	0
2558	13215	1
2558	8998	0
41768	14634	1
41768	17969	0
35214	4211	1
35214	25744	0
3000	4557	1
3000	16141	0
41430	16803	1
41430	14736	0
43338	4333	1
43338	4833	0
39116	9320	1
39116	17443	0
4043	21958	1
4043	11044	0
37950	7182	1
37950	23335	0
12681	3335	1
12681	12387	0
1022	4023	1
1022	19050	0
38285	7339	1
38285	15767	0
1900	6403	1
1900	10316	0
1867	4952	1
1867	3438	0
37899	3335	1
37899	4242	0
707	16371	1
707	18666	0
1275	6412	1
1275	12878	0
1235	3608	1
1235	4706	0
42234	16372	1
42234	13568	0
241	24261	1
241	11293	0
38255	8327	1
38255	7655	0
42080	10187	1
42080	7214	0
12555	10438	1
12555	19876	0
37900	3551	1
37900	9657	0
37740	5373	1
37740	8491	0
37450	3517	1
37450	13265	0
37802	3482	1
37802	9679	0
19107	8282	1
19107	5790	0
7376	3294	1
7376	7833	0
188	8693	1
188	4446	0
14270	6723	1
14270	12799	0
38967	3619	1
38967	12711	0
1328	7197	1
1328	15624	0
1900	5696	1
1900	7592	0
1313	5296	1
1313	23498	0
24188	11920	1
24188	22455	0
42233	4604	1
42233	13276	0
19448	3346	1
19448	17718	0
1777	3580	1
1777	5580	0
41680	10964	1
41680	11673	0
38320	3311	1
38320	14426	0
1462	3515	1
1462	3455	0
26262	3395	1
26262	18794	0
17645	6207	1
17645	4045	0
14	6195	1
14	7548	0
42900	3423	1
42900	4160	0
957	6885	1
957	11066	0
41792	11566	1
41792	16453	0
26910	3577	1
26910	18769	0
21093	4089	1
21093	4425	0
42758	6822	1
42758	8414	0
1297	4049	1
1297	10850	0
2667	7702	1
2667	6557	0
16243	7117	1
16243	5534	0
42014	6051	1
42014	25581	0
42011	4565	1
42011	20419	0
22664	3541	1
22664	18958	0
42102	3567	1
42102	8766	0
209	23067	1
209	16341	0
37785	6988	1
37785	16336	0
724	3821	1
724	5462	0
19563	9834	1
19563	14021	0
24128	5347	1
24128	11827	0
42425	4256	1
42425	8574	0
32666	5921	1
32666	12739	0
38217	8610	1
38217	21559	0
37549	3376	1
37549	11193	0
2147	3277	1
2147	25178	0
43827	11924	1
43827	15709	0
19167	3286	1
19167	12978	0
1574	15400	1
1574	13911	0
19018	16654	1
19018	21690	0
1377	17007	1
1377	19977	0
42006	4264	1
42006	23762	0
108	3279	1
108	16795	0
35263	10869	1
35263	8621	0
42425	21613	1
42425	5639	0
37531	15993	1
37531	5576	0
42001	3486	1
42001	23090	0
35304	7413	1
35304	10680	0
40964	4451	1
40964	9204	0
689	14899	1
689	15029	0
40706	3764	1
40706	12698	0
22664	16089	1
22664	5459	0
103	4257	1
103	20692	0
38198	14735	1
38198	4706	0
17765	6861	1
17765	8477	0
42027	10118	1
42027	9252	0
19088	3279	1
19088	7267	0
29797	6150	1
29797	13976	0
42324	3339	1
42324	7582	0
42377	23305	1
42377	19003	0
26536	7071	1
26536	5129	0
22194	3715	1
22194	6593	0
27052	6531	1
27052	12382	0
41898	13976	1
41898	13208	0
40499	4698	1
40499	6454	0
2831	3275	1
2831	8752	0
6628	4334	1
6628	12855	0
14138	12478	1
14138	6375	0
43250	6342	1
43250	9546	0
3190	3953	1
3190	14807	0
14545	3398	1
14545	8568	0
41002	8728	1
41002	5467	0
13992	7784	1
13992	17093	0
15009	3351	1
15009	24670	0
43271	3533	1
43271	25254	0
2712	3647	1
2712	3448	0
40829	12620	1
40829	15070	0
44122	4762	1
44122	5370	0
2865	4209	1
2865	17231	0
2063	5273	1
2063	20941	0
1681	4827	1
1681	5134	0
29384	4829	1
29384	13607	0
38135	3518	1
38135	24752	0
3037	3801	1
3037	8158	0
42027	4993	1
42027	17218	0
38216	11849	1
38216	3519	0
40929	8517	1
40929	7004	0
41582	6021	1
41582	24432	0
44051	4090	1
44051	5838	0
42620	3615	1
42620	6094	0
1438	3903	1
1438	17488	0
42563	5308	1
42563	4135	0
1067	8909	1
1067	24778	0
2219	3614	1
2219	11674	0
2140	3274	1
2140	17322	0
38326	3357	1
38326	22396	0
33709	10196	1
33709	3666	0
9953	4280	1
9953	5019	0
2966	3316	1
2966	24770	0
42260	3288	1
42260	6301	0
1698	8847	1
1698	8784	0
43617	3924	1
43617	17740	0
32043	5941	1
32043	18008	0
41509	3433	1
41509	8352	0
2596	19186	1
2596	3681	0
357	3671	1
357	10913	0
32174	5945	1
32174	6865	0
38216	19233	1
38216	10848	0
1579	5990	1
1579	25143	0
16605	3605	1
16605	9264	0
41492	8319	1
41492	16834	0
37971	3328	1
37971	22933	0
42172	12924	1
42172	14780	0
37604	3278	1
37604	10991	0
40635	15098	1
40635	9777	0
34	3311	1
34	20389	0
39586	4049	1
39586	20587	0
57	3383	1
57	13814	0
41886	9788	1
41886	7443	0
21931	3431	1
21931	16323	0
43109	9010	1
43109	14473	0
41752	5196	1
41752	5093	0
41416	12356	1
41416	14317	0
407	3473	1
407	4699	0
26359	6242	1
26359	14291	0
37440	3547	1
37440	21099	0
1927	10185	1
1927	22765	0
42766	3369	1
42766	15879	0
40590	3909	1
40590	5576	0
17010	3330	1
17010	8523	0
37773	4525	1
37773	17852	0
41445	5238	1
41445	13937	0
40616	3505	1
40616	12684	0
40808	3549	1
40808	24750	0
2473	19041	1
2473	10192	0
1289	10676	1
1289	6204	0
2454	7655	1
2454	10568	0
43395	3380	1
43395	15173	0
37436	3354	1
37436	25237	0
42361	13748	1
42361	20103	0
38755	4682	1
38755	4938	0
44133	3513	1
44133	14292	0
8146	6116	1
8146	3810	0
1114	18343	1
1114	18000	0
2674	4637	1
2674	5639	0
1431	21675	1
1431	21126	0
42736	7814	1
42736	14543	0
38001	9970	1
38001	13895	0
2423	3357	1
2423	8814	0
43114	3465	1
43114	21908	0
18487	21550	1
18487	7846	0
23847	6652	1
23847	17990	0
37981	4173	1
37981	6802	0
40458	4941	1
40458	5895	0
43781	8608	1
43781	11720	0
40313	3617	1
40313	5021	0
42923	5203	1
42923	7759	0
43402	22157	1
43402	6670	0
2877	4271	1
2877	7779	0
29522	3715	1
29522	25219	0
42057	7525	1
42057	9369	0
26187	25095	1
26187	6491	0
43036	7305	1
43036	8239	0
3177	4721	1
3177	19044	0
43499	14775	1
43499	11090	0
15295	17183	1
15295	11176	0
43475	3280	1
43475	22227	0
12108	7677	1
12108	11582	0
7475	8486	1
7475	22530	0
1079	3730	1
1079	10555	0
24214	5489	1
24214	5362	0
41406	3938	1
41406	9168	0
10943	25819	1
10943	16647	0
22351	3355	1
22351	22713	0
38227	3555	1
38227	12998	0
677	3928	1
677	12664	0
42667	4504	1
42667	22590	0
1551	9869	1
1551	26058	0
138	7338	1
138	22334	0
18376	3368	1
18376	20603	0
42385	3710	1
42385	24314	0
42468	14246	1
42468	7564	0
42680	4493	1
42680	7469	0
18098	4407	1
18098	12596	0
11019	3479	1
11019	12459	0
865	5781	1
865	4348	0
1551	20377	1
1551	5034	0
175	5975	1
175	11541	0
23367	3791	1
23367	7110	0
9046	3719	1
9046	5980	0
40348	9841	1
40348	21246	0
244	4468	1
244	6248	0
43620	5803	1
43620	5766	0
41255	3292	1
41255	25102	0
2103	6490	1
2103	15399	0
29574	20218	1
29574	15800	0
41266	3279	1
41266	21722	0
41491	4509	1
41491	14153	0
4791	5719	1
4791	17057	0
38554	7707	1
38554	22218	0
37978	3652	1
37978	22681	0
22579	3522	1
22579	3286	0
11496	3418	1
11496	12999	0
43216	7484	1
43216	4167	0
15602	8085	1
15602	10043	0
38097	8878	1
38097	8689	0
39470	3307	1
39470	21357	0
29301	6657	1
29301	14167	0
40322	3632	1
40322	5823	0
3133	5548	1
3133	21073	0
9953	4568	1
9953	9440	0
1016	19722	1
1016	13376	0
40264	3948	1
40264	4873	0
31299	4025	1
31299	4328	0
41413	9669	1
41413	15510	0
10610	9963	1
10610	5991	0
38326	5061	1
38326	4058	0
2777	4474	1
2777	5249	0
10742	10716	1
10742	24905	0
31319	4086	1
31319	12782	0
43877	6029	1
43877	20508	0
2829	7895	1
2829	6888	0
40777	17067	1
40777	4314	0
22088	11742	1
22088	12425	0
26346	5544	1
26346	8122	0
25213	3471	1
25213	22820	0
41585	22956	1
41585	4908	0
18619	4881	1
18619	11083	0
684	5562	1
684	10568	0
1442	8399	1
1442	9167	0
639	19509	1
639	22474	0
42697	3593	1
42697	8953	0
22513	8080	1
22513	4242	0
407	5213	1
407	20237	0
39064	9170	1
39064	4051	0
42009	4198	1
42009	9923	0
10376	4206	1
10376	3637	0
39270	5270	1
39270	10359	0
37560	12234	1
37560	24942	0
8636	19730	1
8636	20515	0
2675	16502	1
2675	13503	0
41123	6317	1
41123	22760	0
2460	4011	1
2460	16379	0
37656	9786	1
37656	16927	0
26118	3531	1
26118	10504	0
40835	4817	1
40835	5651	0
42584	3551	1
42584	22766	0
1094	3290	1
1094	18122	0
42527	3331	1
42527	6124	0
16945	20325	1
16945	12022	0
41095	5388	1
41095	25132	0
2117	4883	1
2117	9670	0
42686	22621	1
42686	5575	0
42319	18645	1
42319	15190	0
13761	14183	1
13761	5248	0
1895	3664	1
1895	12797	0
14504	3299	1
14504	4127	0
36172	23507	1
36172	8680	0
42368	5149	1
42368	7873	0
43347	19832	1
43347	22822	0
444	3332	1
444	7075	0
42295	4159	1
42295	25052	0
5155	11901	1
5155	8920	0
41667	11124	1
41667	4674	0
41517	4644	1
41517	10381	0
40204	4310	1
40204	8719	0
37736	4069	1
37736	17268	0
13761	22755	1
13761	15323	0
41144	21653	1
41144	4038	0
15358	8639	1
15358	6305	0
39794	13194	1
39794	16248	0
2862	17890	1
2862	6228	0
1236	5350	1
1236	5600	0
490	5881	1
490	11879	0
40315	3537	1
40315	6177	0
1583	6547	1
1583	21105	0
26770	20849	1
26770	7499	0
40503	3292	1
40503	13532	0
37482	7305	1
37482	13287	0
1475	3328	1
1475	13066	0
13794	4407	1
13794	20719	0
43659	3502	1
43659	5527	0
2203	3535	1
2203	7758	0
38233	3930	1
38233	18883	0
1768	3301	1
1768	14845	0
2878	3363	1
2878	16206	0
42768	4114	1
42768	15346	0
26261	5696	1
26261	16665	0
2632	3509	1
2632	13261	0
22864	15795	1
22864	18956	0
43969	20981	1
43969	19675	0
35702	14181	1
35702	15258	0
1534	6046	1
1534	3925	0
40581	4275	1
40581	12159	0
8223	3507	1
8223	3707	0
26263	7998	1
26263	8467	0
41356	4609	1
41356	14294	0
29677	3398	1
29677	22540	0
42070	3316	1
42070	14719	0
15071	3330	1
15071	3851	0
32184	4570	1
32184	8941	0
6904	3294	1
6904	7299	0
37434	5126	1
37434	13454	0
41831	5410	1
41831	20107	0
28489	13719	1
28489	12957	0
40847	4666	1
40847	20725	0
41858	4714	1
41858	16394	0
38000	5427	1
38000	21493	0
3074	4027	1
3074	4232	0
2549	13839	1
2549	12436	0
42884	5596	1
42884	5442	0
29563	25553	1
29563	11210	0
1341	4079	1
1341	5696	0
37985	3896	1
37985	15674	0
41079	3759	1
41079	13990	0
951	6930	1
951	18645	0
17504	3707	1
17504	10680	0
11084	16727	1
11084	4633	0
43648	3551	1
43648	19050	0
1459	5910	1
1459	18733	0
7938	19990	1
7938	5858	0
42413	19315	1
42413	21188	0
43149	5198	1
43149	3280	0
1530	4333	1
1530	17417	0
18926	10514	1
18926	11897	0
952	14764	1
952	8434	0
1397	3464	1
1397	17935	0
27621	4412	1
27621	9192	0
38040	13448	1
38040	14372	0
114	9209	1
114	23985	0
41123	14468	1
41123	6214	0
2400	3875	1
2400	25794	0
41400	3817	1
41400	22621	0
2952	4567	1
2952	24741	0
31176	3344	1
31176	8108	0
43734	13306	1
43734	21414	0
43111	4760	1
43111	8434	0
5861	3273	1
5861	10101	0
41362	5809	1
41362	18863	0
1477	3929	1
1477	7411	0
22251	5400	1
22251	18764	0
386	19103	1
386	3967	0
29282	7281	1
29282	3287	0
2572	3363	1
2572	10261	0
41228	3618	1
41228	3411	0
9498	4195	1
9498	12896	0
43746	14673	1
43746	14674	0
2734	4592	1
2734	24251	0
39439	3355	1
39439	5857	0
378	6529	1
378	14495	0
1962	4504	1
1962	12445	0
41067	4412	1
41067	18624	0
7123	3504	1
7123	6132	0
40825	8200	1
40825	5378	0
37736	8962	1
37736	22763	0
41632	8253	1
41632	4076	0
3133	3880	1
3133	21607	0
41627	24348	1
41627	11998	0
37490	17052	1
37490	8258	0
305	10717	1
305	13295	0
23019	3808	1
23019	17362	0
38061	3963	1
38061	11732	0
42561	3298	1
42561	21774	0
1705	12727	1
1705	9788	0
36644	11038	1
36644	13970	0
40474	3598	1
40474	5029	0
13783	3612	1
13783	19055	0
37856	5130	1
37856	7633	0
32806	3297	1
32806	6317	0
43743	11433	1
43743	15333	0
30181	4402	1
30181	22856	0
3009	4793	1
3009	8007	0
19531	3294	1
19531	3622	0
2493	5798	1
2493	10279	0
1404	13276	1
1404	18931	0
35764	24918	1
35764	22165	0
41845	8109	1
41845	7624	0
5100	4405	1
5100	4580	0
40763	3280	1
40763	11241	0
29882	3567	1
29882	25088	0
37438	3415	1
37438	4453	0
44056	11010	1
44056	9620	0
43097	4739	1
43097	9586	0
14878	6673	1
14878	4407	0
1865	5096	1
1865	4085	0
15253	3344	1
15253	6031	0
41245	3799	1
41245	3397	0
1328	5732	1
1328	10679	0
24449	22334	1
24449	12729	0
41615	10512	1
41615	8173	0
819	6593	1
819	22031	0
43346	3963	1
43346	20134	0
13928	4400	1
13928	16887	0
43104	10700	1
43104	7850	0
1486	9413	1
1486	4497	0
2837	15852	1
2837	7742	0
12014	13730	1
12014	6540	0
40570	17557	1
40570	5555	0
42239	4395	1
42239	10453	0
43973	3615	1
43973	22086	0
2907	10317	1
2907	5609	0
8757	3585	1
8757	16596	0
373	5958	1
373	5617	0
1034	3432	1
1034	11337	0
42890	6567	1
42890	13299	0
11948	3728	1
11948	5287	0
34966	3317	1
34966	4051	0
359	10137	1
359	11102	0
11106	4693	1
11106	15285	0
26507	4118	1
26507	18402	0
29720	3377	1
29720	24603	0
37563	3287	1
37563	13746	0
37607	14017	1
37607	7685	0
2347	15355	1
2347	11836	0
11062	10420	1
11062	20196	0
26194	3784	1
26194	19916	0
40578	5964	1
40578	13835	0
2613	4972	1
2613	10746	0
1623	8461	1
1623	3319	0
15613	3416	1
15613	12933	0
24923	7913	1
24923	14835	0
26353	3632	1
26353	10926	0
6354	3279	1
6354	7399	0
32290	5295	1
32290	12072	0
43097	12718	1
43097	22259	0
1734	19559	1
1734	17433	0
42454	15617	1
42454	9253	0
38081	4682	1
38081	14081	0
1245	4023	1
1245	18081	0
1832	3531	1
1832	10318	0
2747	10172	1
2747	24838	0
