43398	9361	0
41958	23507	1
41958	5482	0
3425	20529	1
3425	23407	0
40700	17820	1
40700	23642	0
37941	3848	1
37941	13831	0
6695	5970	1
6695	3396	0
26284	5204	1
26284	7401	0
2344	10603	1
2344	17191	0
24824	11025	1
24824	9418	0
1610	3347	1
1610	14773	0
38148	18143	1
38148	8319	0
490	3889	1
490	9463	0
38242	4164	1
38242	6153	0
38277	3801	1
38277	10891	0
42494	10200	1
42494	20638	0
2792	5114	1
2792	13020	0
26108	3280	1
26108	18923	0
1898	3517	1
1898	12890	0
2585	5173	1
2585	4344	0
37981	4319	1
37981	25130	0
38099	4724	1
38099	3898	0
168	4201	1
168	15906	0
41606	4753	1
41606	16077	0
22403	3280	1
22403	7413	0
32767	3299	1
32767	10577	0
9390	5649	1
9390	13587	0
41656	3584	1
41656	3542	0
924	4736	1
924	11509	0
44016	5033	1
44016	11347	0
3425	6418	1
3425	11715	0
41014	5393	1
41014	8903	0
43615	3321	1
43615	25977	0
41464	6405	1
41464	24956	0
10911	3306	1
10911	18106	0
2829	4746	1
2829	4592	0
40428	3926	1
40428	10173	0
4043	3483	1
4043	10729	0
37748	3464	1
37748	15460	0
38217	3340	1
38217	6117	0
2268	3416	1
2268	13127	0
707	25720	1
707	9963	0
43556	3312	1
43556	24287	0
2347	8633	1
2347	19112	0
255	5773	1
255	9322	0
858	3433	1
858	9968	0
40833	4288	1
40833	14011	0
21093	14696	1
21093	4278	0
42723	3577	1
42723	23288	0
37740	3378	1
37740	23408	0
35722	13296	1
35722	20853	0
42578	3559	1
42578	6728	0
38001	5392	1
38001	18622	0
42107	15598	1
42107	14335	0
1896	3501	1
1896	19507	0
17856	5819	1
17856	3777	0
1760	23730	1
1760	14046	0
44139	4226	1
44139	15715	0
709	4335	1
709	14418	0
6092	19949	1
6092	9163	0
15613	12625	1
15613	4224	0
38713	4308	1
38713	12722	0
37495	3395	1
37495	3867	0
40822	8983	1
40822	5892	0
40739	4202	1
40739	7085	0
16576	4424	1
16576	4832	0
26328	3283	1
26328	6342	0
2534	3378	1
2534	3573	0
15142	16825	1
15142	23218	0
26201	3531	1
26201	5326	0
26101	3417	1
26101	18480	0
37966	9268	1
37966	18904	0
314	4309	1
314	19329	0
1705	7050	1
1705	9251	0
42467	16787	1
42467	22966	0
26350	4985	1
26350	5972	0
41927	4682	1
41927	21349	0
37852	3399	1
37852	16922	0
1705	5845	1
1705	13537	0
43185	22829	1
43185	22926	0
41060	6604	1
41060	14347	0
51	10621	1
51	23420	0
2809	10190	1
2809	9787	0
31165	3389	1
31165	24845	0
2304	7824	1
2304	7034	0
41079	3358	1
41079	15247	0
43316	3288	1
43316	6365	0
41447	6666	1
41447	12513	0
43116	8828	1
43116	18352	0
17053	8019	1
17053	14447	0
2091	4046	1
2091	14758	0
10094	4865	1
10094	7754	0
41672	18443	1
41672	3809	0
1071	8864	1
1071	17652	0
32260	3883	1
32260	11206	0
23621	18276	1
23621	9618	0
37433	23299	1
37433	11887	0
26095	4970	1
26095	9577	0
826	4071	1
826	5591	0
2675	5160	1
2675	7126	0
2219	5933	1
2219	4209	0
28438	4926	1
28438	10878	0
30438	5306	1
30438	10015	0
3201	3526	1
3201	7212	0
42971	4690	1
42971	15451	0
3133	5470	1
3133	9023	0
41768	4957	1
41768	15440	0
16014	3441	1
16014	6270	0
4207	7823	1
4207	6534	0
2682	6947	1
2682	15249	0
42562	13921	1
42562	18913	0
37662	9001	1
37662	4272	0
8146	11079	1
8146	16299	0
2532	16579	1
2532	8304	0
16296	3284	1
16296	19915	0
41780	3900	1
41780	5229	0
43559	10772	1
43559	24584	0
865	12445	1
865	20390	0
2203	4577	1
2203	4260	0
41606	24162	1
41606	9160	0
43608	14554	1
43608	4395	0
13526	3585	1
13526	10408	0
3613	5004	1
3613	8885	0
14311	3335	1
14311	9376	0
2486	5092	1
2486	11620	0
16566	3577	1
16566	9479	0
2383	6731	1
2383	12700	0
41060	15793	1
41060	24654	0
11872	11444	1
11872	5390	0
41985	3448	1
41985	3320	0
4021	3517	1
4021	5818	0
6465	3280	1
6465	8452	0
34379	4169	1
34379	6418	0
34996	7653	1
34996	9898	0
27680	4035	1
27680	3917	0
38136	3284	1
38136	20589	0
36000	23584	1
36000	5609	0
23066	4058	1
23066	8767	0
1614	7820	1
1614	23908	0
43175	3890	1
43175	12960	0
2659	7873	1
2659	5641	0
42747	3320	1
42747	25000	0
24719	4589	1
24719	6911	0
3679	17409	1
3679	19772	0
1076	16423	1
1076	22622	0
43790	4317	1
43790	10758	0
932	3898	1
932	20513	0
44064	9557	1
44064	4299	0
12533	21430	1
12533	4037	0
362	4575	1
362	9129	0
3082	3400	1
3082	24486	0
43620	10454	1
43620	24460	0
9953	3784	1
9953	9083	0
10943	5569	1
10943	4253	0
38145	3667	1
38145	11308	0
41992	5225	1
41992	10567	0
38308	3377	1
38308	11666	0
1031	13659	1
1031	17932	0
43807	3372	1
43807	3354	0
43130	13481	1
43130	5676	0
2367	5278	1
2367	14912	0
42134	3598	1
42134	15872	0
1307	12423	1
1307	18464	0
2561	3507	1
2561	24714	0
1416	3400	1
1416	23791	0
40422	3330	1
40422	18622	0
42498	3324	1
42498	16845	0
22986	3310	1
22986	9395	0
28891	10281	1
28891	9411	0
37588	4697	1
37588	20113	0
11573	21044	1
11573	4937	0
38122	5108	1
38122	22021	0
42647	6884	1
42647	10167	0
1696	3397	1
1696	10532	0
43433	3317	1
43433	15755	0
43876	7752	1
43876	3912	0
42187	3452	1
42187	24689	0
42923	24758	1
42923	5852	0
31268	3600	1
31268	12084	0
41815	4520	1
41815	16035	0
27984	10734	1
27984	4620	0
20425	3831	1
20425	13307	0
37833	3772	1
37833	20555	0
41053	4304	1
41053	5945	0
18129	3314	1
18129	24378	0
33720	6068	1
33720	15283	0
1661	10267	1
1661	25156	0
38020	7109	1
38020	16648	0
42071	13402	1
42071	5765	0
10943	3387	1
10943	3500	0
1447	4013	1
1447	7054	0
43516	3626	1
43516	14795	0
41094	3419	1
41094	18058	0
12069	4621	1
12069	4562	0
41748	5636	1
41748	25639	0
2492	3346	1
2492	4313	0
1637	5649	1
1637	15538	0
2176	17623	1
2176	11011	0
41911	4842	1
41911	19745	0
42755	3321	1
42755	17940	0
41997	3828	1
41997	22802	0
42902	13441	1
42902	25298	0
41693	24104	1
41693	18638	0
43793	3551	1
43793	19293	0
42452	19603	1
42452	23600	0
42142	3324	1
42142	5573	0
5629	3922	1
5629	23014	0
39428	5988	1
39428	18455	0
27195	4572	1
27195	15973	0
5035	3505	1
5035	9973	0
3217	4744	1
3217	10535	0
25117	8829	1
25117	9313	0
37572	3275	1
37572	23919	0
43831	24644	1
43831	6722	0
58	10852	1
58	5795	0
41083	3353	1
41083	11815	0
1927	14641	1
1927	4423	0
42453	14267	1
42453	23402	0
42652	11996	1
42652	4734	0
1760	11321	1
1760	4284	0
2728	5656	1
2728	5560	0
19512	3431	1
19512	8950	0
1885	5077	1
1885	6823	0
3178	3406	1
3178	6643	0
40879	3310	1
40879	8367	0
38283	15737	1
38283	10042	0
37688	5614	1
37688	8390	0
169	15185	1
169	4590	0
18926	22852	1
18926	11836	0
43732	7201	1
43732	5483	0
42636	3307	1
42636	12628	0
26218	3531	1
26218	7936	0
37450	4740	1
37450	11163	0
40851	9962	1
40851	8016	0
96	4768	1
96	20367	0
42641	4552	1
42641	16735	0
518	14872	1
518	13898	0
1736	3302	1
1736	15492	0
30521	5814	1
30521	3543	0
2690	4525	1
2690	7901	0
40376	5799	1
40376	9545	0
14138	3485	1
14138	21929	0
17887	21266	1
17887	7537	0
10354	14505	1
10354	7282	0
37674	4967	1
37674	9054	0
20425	21054	1
20425	16317	0
3010	5204	1
3010	6363	0
40329	15425	1
40329	11967	0
334	4105	1
334	3975	0
19563	3738	1
19563	14804	0
43065	3374	1
43065	4628	0
36088	14833	1
36088	11148	0
42434	5440	1
42434	19781	0
36756	3437	1
36756	11321	0
43836	22247	1
43836	5346	0
42950	3784	1
42950	19675	0
40825	3281	1
40825	5045	0
5155	4871	1
5155	14038	0
41445	7476	1
41445	17670	0
14936	4195	1
14936	18305	0
1885	6834	1
1885	16513	0
37778	3573	1
37778	18357	0
1301	4028	1
1301	18871	0
33758	3578	1
33758	25891	0
42916	11351	1
42916	16298	0
21829	11487	1
21829	5163	0
1418	3605	1
1418	19648	0
41462	10694	1
41462	18562	0
40619	12973	1
40619	7802	0
42158	11178	1
42158	18362	0
32291	18105	1
32291	24901	0
1622	8338	1
1622	9051	0
9541	3591	1
9541	10695	0
1825	23721	1
1825	6774	0
44025	3592	1
44025	4732	0
23823	3456	1
23823	15291	0
43847	3445	1
43847	5544	0
37971	3416	1
37971	9212	0
21500	5561	1
21500	5431	0
2869	16086	1
2869	13420	0
42316	3593	1
42316	5138	0
1358	12613	1
1358	19603	0
779	4036	1
779	9135	0
1633	3526	1
1633	23215	0
28155	3518	1
28155	21360	0
767	3306	1
767	25432	0
42924	3430	1
42924	13669	0
42163	3776	1
42163	16934	0
43297	4819	1
43297	24823	0
38967	5321	1
38967	4096	0
39846	3457	1
39846	4054	0
41625	3400	1
41625	25455	0
38030	4603	1
38030	12440	0
2814	3395	1
2814	12676	0
40616	23607	1
40616	5191	0
26280	3278	1
26280	3858	0
3635	4269	1
3635	12794	0
42471	9757	1
42471	11881	0
3004	11897	1
3004	21440	0
37436	3276	1
37436	10499	0
13506	3993	1
13506	3319	0
32441	3311	1
32441	22025	0
2316	4393	1
2316	11925	0
42671	3760	1
42671	22793	0
43077	20446	1
43077	4937	0
40573	9957	1
40573	6193	0
40731	3317	1
40731	6152	0
12225	3605	1
12225	17726	0
43086	13314	1
43086	23767	0
1089	17401	1
1089	17955	0
41948	3276	1
41948	8956	0
40908	5504	1
40908	9334	0
42421	9652	1
42421	4133	0
2859	19851	1
2859	20720	0
38251	11999	1
38251	4194	0
18129	4277	1
18129	10427	0
1681	5197	1
1681	13638	0
2437	3418	1
2437	10846	0
2522	23440	1
2522	4093	0
44055	8263	1
44055	14720	0
38189	3365	1
38189	25835	0
9877	4150	1
9877	13943	0
5144	3349	1
5144	23320	0
19698	3419	1
19698	12697	0
42584	4200	1
42584	6783	0
42364	17195	1
42364	16493	0
19739	13354	1
19739	16668	0
43410	7148	1
43410	22002	0
43620	3427	1
43620	21539	0
44068	3290	1
44068	17003	0
41339	4948	1
41339	15574	0
638	3984	1
638	10780	0
8725	18759	1
8725	15534	0
24924	4404	1
24924	15956	0
41454	3317	1
41454	25357	0
23260	8997	1
23260	7228	0
40578	16540	1
40578	15386	0
32606	22220	1
32606	21835	0
43518	21615	1
43518	5945	0
12183	3638	1
12183	21433	0
43223	3696	1
43223	17952	0
40403	3357	1
40403	4239	0
29968	3356	1
29968	4250	0
3121	3306	1
3121	4345	0
7782	3653	1
7782	6050	0
3012	5004	1
3012	18468	0
2663	3285	1
2663	14846	0
3679	12447	1
3679	13692	0
41280	4716	1
41280	9663	0
41886	3592	1
41886	12073	0
26468	14123	1
26468	4519	0
42698	11615	1
42698	5442	0
1025	8589	1
1025	23222	0
2809	8833	1
2809	6822	0
44035	21938	1
44035	11602	0
41939	3410	1
41939	3761	0
26114	6568	1
26114	3840	0
2613	4778	1
2613	12654	0
303	12023	1
303	5385	0
38081	11900	1
38081	3854	0
40654	3474	1
40654	7514	0
1373	5160	1
1373	22212	0
2940	3463	1
2940	11057	0
1623	12037	1
1623	10437	0
42688	3291	1
42688	25499	0
2127	14312	1
2127	15514	0
38198	5217	1
38198	6111	0
565	3687	1
565	10948	0
27447	6664	1
27447	25142	0
37736	7394	1
37736	22360	0
32587	20001	1
32587	9134	0
975	3827	1
975	4689	0
42550	3603	1
42550	23072	0
175	8262	1
175	13816	0
43913	12605	1
43913	21056	0
40418	3592	1
40418	7095	0
2435	4172	1
2435	11288	0
5155	10503	1
5155	10905	0
35763	8023	1
35763	4018	0
362	15825	1
362	5569	0
1649	8852	1
1649	6023	0
4373	16061	1
4373	8259	0
20289	5048	1
20289	8225	0
42912	3634	1
42912	16151	0
42512	3291	1
42512	10455	0
43005	3313	1
43005	4741	0
2117	3643	1
2117	22258	0
41335	24973	1
41335	18162	0
37444	17670	1
37444	7992	0
1719	5077	1
1719	26007	0
42585	17162	1
42585	8461	0
1573	20871	1
1573	8444	0
20758	5662	1
20758	13109	0
2773	6262	1
2773	3754	0
42048	5180	1
42048	18016	0
34379	5297	1
34379	3832	0
37963	3274	1
37963	8467	0
41938	3460	1
41938	7126	0
42676	13913	1
42676	12584	0
30851	4047	1
30851	11458	0
13344	13728	1
13344	16598	0
612	5096	1
612	9764	0
37815	3473	1
37815	4746	0
43234	5732	1
43234	11697	0
2302	3274	1
2302	10915	0
13410	6172	1
13410	18272	0
42710	5146	1
42710	9457	0
17948	3995	1
17948	24378	0
42269	3916	1
42269	14745	0
1236	5138	1
1236	5566	0
28124	3725	1
28124	10813	0
2964	13179	1
2964	13921	0
38149	4205	1
38149	12136	0
20148	5020	1
20148	9550	0
20533	3591	1
20533	4313	0
1573	3420	1
1573	4898	0
42071	12868	1
42071	19881	0
38107	6364	1
38107	25050	0
43734	9351	1
43734	25106	0
11573	6301	1
11573	5518	0
37683	20492	1
37683	22391	0
41438	6733	1
41438	7903	0
10266	3638	1
10266	3691	0
26321	3661	1
26321	8280	0
43365	3709	1
43365	15855	0
37736	19753	1
37736	5201	0
40413	10183	1
40413	13117	0
5100	3680	1
5100	14770	0
808	3554	1
808	20414	0
16445	8377	1
16445	6524	0
3211	3275	1
3211	3583	0
3183	3859	1
3183	22246	0
2001	3311	1
2001	14419	0
1760	10699	1
1760	15449	0
25565	6728	1
25565	18165	0
42179	24298	1
42179	7726	0
3036	3317	1
3036	17388	0
42428	3276	1
42428	17772	0
2139	5180	1
2139	18525	0
684	4756	1
684	8901	0
41335	22692	1
41335	7745	0
11354	12900	1
11354	19287	0
5199	23525	1
5199	17161	0
26034	3322	1
26034	4712	0
11062	7777	1
11062	4896	0
43877	5556	1
43877	14677	0
1583	3769	1
1583	23057	0
10742	3332	1
10742	8115	0
40262	3472	1
40262	20261	0
21619	10612	1
21619	6085	0
4571	8153	1
4571	10908	0
43989	3415	1
43989	4697	0
40173	6347	1
40173	9008	0
42244	13307	1
42244	18908	0
1009	3626	1
1009	8609	0
1896	3629	1
1896	10127	0
32666	18016	1
32666	23697	0
42468	14833	1
42468	5197	0
42685	23372	1
42685	10143	0
2226	3779	1
2226	19158	0
1705	4613	1
1705	20814	0
502	7456	1
502	3309	0
21028	4859	1
21028	16431	0
2919	4937	1
2919	18256	0
43102	10509	1
43102	9067	0
1117	5946	1
1117	6038	0
27205	3311	1
27205	15168	0
42764	6498	1
42764	12780	0
3525	12528	1
3525	24591	0
10698	5149	1
10698	14563	0
1000	4012	1
1000	16006	0
42869	3321	1
42869	12286	0
413	8982	1
413	25049	0
2878	4990	1
2878	12976	0
3160	3867	1
3160	12954	0
1924	3351	1
1924	6002	0
43737	5249	1
43737	4106	0
42170	13626	1
42170	13779	0
1961	9257	1
1961	24492	0
2585	10082	1
2585	19726	0
2264	3383	1
2264	4488	0
43005	4195	1
43005	13494	0
38102	6706	1
38102	4696	0
1709	8632	1
1709	19220	0
37913	3336	1
37913	25762	0
5739	7772	1
5739	11374	0
1957	3277	1
1957	8207	0
24263	9037	1
24263	10983	0
1115	4488	1
1115	24621	0
26263	12872	1
26263	12252	0
43397	3626	1
43397	13222	0
15602	3433	1
15602	8680	0
22911	3294	1
22911	8248	0
40378	3564	1
40378	16282	0
19911	3387	1
19911	21870	0
43077	11035	1
43077	13210	0
707	3296	1
707	14365	0
37736	25818	1
37736	11426	0
2333	4360	1
2333	3693	0
42786	19555	1
42786	18847	0
42680	3659	1
42680	25210	0
183	3738	1
183	23135	0
96	3450	1
96	16346	0
41106	3577	1
41106	12513	0
1125	3452	1
1125	4788	0
11333	3295	1
11333	6688	0
37621	3288	1
37621	12491	0
31471	11612	1
31471	10649	0
42281	3404	1
42281	6919	0
32375	5669	1
32375	7665	0
26596	6074	1
26596	11134	0
44065	8069	1
44065	23311	0
2728	6096	1
2728	23259	0
1067	3758	1
1067	23553	0
1328	4736	1
1328	4280	0
42723	3488	1
42723	11051	0
39428	10746	1
39428	20971	0
28166	5925	1
28166	22168	0
42158	3406	1
42158	7403	0
29851	4588	1
29851	9566	0
37966	3357	1
37966	18051	0
1986	3485	1
1986	10956	0
41446	3981	1
41446	17857	0
10742	4185	1
10742	22274	0
31984	5748	1
31984	13846	0
41416	14898	1
41416	6237	0
42705	3924	1
42705	19483	0
41315	6466	1
41315	3313	0
1236	4122	1
1236	21082	0
8309	7619	1
8309	13123	0
12080	3299	1
12080	12388	0
11948	7155	1
11948	24956	0
37904	4758	1
37904	8525	0
41998	14380	1
41998	16919	0
175	3748	1
175	25114	0
21489	3333	1
21489	12519	0
1079	8858	1
1079	12590	0
3734	3570	1
3734	18039	0
38272	3416	1
38272	14981	0
217	4421	1
217	12134	0
14799	3978	1
14799	23721	0
42040	21966	1
42040	19702	0
37475	5983	1
37475	4273	0
43679	3276	1
43679	25736	0
26239	21501	1
26239	9556	0
21252	10988	1
21252	9330	0
1640	3309	1
1640	10682	0
3010	11374	1
3010	8369	0
1230	3302	1
1230	22217	0
6584	8638	1
6584	5696	0
2577	19779	1
2577	14340	0
40581	5202	1
40581	6852	0
42874	4050	1
42874	12858	0
8859	4379	1
8859	7465	0
42425	11742	1
42425	12671	0
2532	3289	1
2532	23561	0
3093	4140	1
3093	8951	0
2417	10834	1
2417	24105	0
43667	3879	1
43667	22225	0
3047	4116	1
3047	8651	0
43516	3887	1
43516	3710	0
17053	7500	1
17053	15917	0
1462	3279	1
1462	21799	0
38153	3401	1
38153	6889	0
44123	3479	1
44123	21385	0
42852	3848	1
42852	14067	0
4043	17690	1
4043	6308	0
21527	3429	1
21527	13213	0
1728	3452	1
1728	13020	0
43118	16404	1
43118	10274	0
40687	6691	1
40687	24192	0
41980	3279	1
41980	22567	0
16605	7984	1
16605	13488	0
2206	9173	1
2206	25357	0
13526	7990	1
13526	11517	0
38446	5264	1
38446	20764	0
40387	3415	1
40387	17249	0
42413	6045	1
42413	7967	0
40401	4968	1
40401	14077	0
1929	4317	1
1929	19034	0
39270	10915	1
39270	4829	0
26729	20056	1
26729	10123	0
43007	4167	1
43007	16109	0
29574	4677	1
29574	23238	0
37736	3554	1
37736	9806	0
42100	3588	1
42100	3575	0
41987	3620	1
41987	25160	0
42726	3336	1
42726	21228	0
1000	6334	1
1000	5454	0
1373	8400	1
1373	22391	0
41636	8299	1
41636	7047	0
24611	4384	1
24611	10718	0
2980	7559	1
2980	7402	0
1113	10970	1
1113	13107	0
42295	3276	1
42295	21005	0
17877	4761	1
17877	20785	0
41629	3686	1
41629	7801	0
2287	11662	1
2287	6600	0
40535	3280	1
40535	23752	0
22359	3360	1
22359	11723	0
789	20724	1
789	4764	0
2801	3281	1
2801	22125	0
539	3328	1
539	9032	0
12586	3466	1
12586	23992	0
1063	15536	1
1063	7138	0
34592	4724	1
34592	22074	0
40862	7836	1
40862	13688	0
42550	12529	1
42550	12188	0
5342	19778	1
5342	3681	0
41582	3398	1
41582	11973	0
2385	3963	1
2385	17126	0
858	5206	1
858	22492	0
39511	24656	1
39511	25230	0
41149	9745	1
41149	4095	0
43230	3902	1
43230	10706	0
42582	6184	1
42582	8939	0
3069	16163	1
3069	9930	0
40515	3308	1
40515	4973	0
5861	4604	1
5861	16933	0
41099	3689	1
41099	6014	0
17580	10327	1
17580	8126	0
2992	5270	1
2992	21217	0
510	5801	1
510	9988	0
41185	3754	1
41185	5371	0
41389	3703	1
41389	4193	0
18917	7140	1
18917	18108	0
14956	19077	1
14956	5483	0
41701	4959	1
41701	23902	0
24344	4025	1
24344	9772	0
31770	3397	1
31770	3938	0
1925	6345	1
1925	11239	0
42487	10770	1
42487	6668	0
25527	4465	1
25527	14783	0
43140	3357	1
43140	15095	0
40866	3292	1
40866	4001	0
1027	5896	1
1027	5890	0
12183	3346	1
12183	20580	0
40667	3317	1
40667	4382	0
28489	22211	1
28489	5156	0
36088	3873	1
36088	8447	0
26262	25407	1
26262	12810	0
40402	3464	1
40402	4629	0
1989	3347	1
1989	9847	0
1058	3338	1
1058	13870	0
43606	13292	1
43606	4280	0
24164	4915	1
24164	12606	0
43474	4083	1
43474	5899	0
21997	3586	1
21997	14874	0
1686	18982	1
1686	4937	0
43951	11003	1
43951	14997	0
39096	15935	1
39096	9123	0
1079	4099	1
1079	21501	0
18169	7535	1
18169	4448	0
651	12279	1
651	4050	0
33516	17615	1
33516	20083	0
43477	20755	1
43477	6631	0
2521	3727	1
2521	8015	0
35782	11009	1
35782	10899	0
1738	8055	1
1738	18789	0
7882	4741	1
7882	23232	0
43080	3676	1
43080	20301	0
550	3466	1
550	11414	0
22570	3484	1
22570	23403	0
41272	7815	1
41272	12907	0
40628	4483	1
40628	19197	0
1634	9857	1
1634	9249	0
35405	14009	1
35405	9763	0
2075	7839	1
2075	5737	0
10473	3522	1
10473	3611	0
656	23626	1
656	15176	0
489	3419	1
489	7726	0
26340	3355	1
26340	16880	0
2675	3538	1
2675	5122	0
41491	3279	1
41491	25161	0
37827	4100	1
37827	9225	0
41661	4680	1
41661	17011	0
17152	4143	1
17152	6126	0
37915	10359	1
37915	9588	0
42218	4152	1
42218	7465	0
41667	6545	1
41667	5101	0
41367	4437	1
41367	5150	0
40468	4168	1
40468	11031	0
41500	6466	1
41500	25100	0
41002	21514	1
41002	12121	0
16353	5394	1
16353	12635	0
20522	4711	1
20522	10648	0
41858	3422	1
41858	6747	0
43746	19362	1
43746	4256	0
20896	3609	1
20896	13084	0
2698	3562	1
2698	25246	0
876	4310	1
876	8392	0
42824	3279	1
42824	18957	0
37453	3351	1
37453	23422	0
13611	3338	1
13611	9734	0
2992	5784	1
2992	6100	0
2098	10436	1
2098	4372	0
28881	4758	1
28881	24745	0
931	3547	1
931	6236	0
2494	7676	1
2494	8092	0
40322	3444	1
40322	15632	0
40879	13624	1
40879	9360	0
42911	15200	1
42911	21027	0
42165	9578	1
42165	25988	0
6453	8303	1
6453	9101	0
2416	3325	1
2416	24257	0
38723	3309	1
38723	4997	0
43363	3627	1
43363	12704	0
29936	24032	1
29936	20106	0
26958	25573	1
26958	16047	0
19027	24452	1
19027	20377	0
8256	3275	1
8256	3710	0
859	3273	1
859	23253	0
11573	23376	1
11573	22371	0
1155	3364	1
1155	11717	0
24824	11691	1
24824	4967	0
38312	3460	1
38312	16398	0
41245	3276	1
41245	14092	0
395	9403	1
395	18895	0
43234	3726	1
43234	13540	0
43519	6587	1
43519	8186	0
43266	3534	1
43266	5972	0
44047	3398	1
44047	9987	0
41628	6488	1
41628	8526	0
40616	3649	1
40616	21334	0
40703	3317	1
40703	4073	0
41789	4450	1
