2260	27004	0
34356	31318	1
34356	34949	0
6631	15190	1
6631	35357	0
29174	26241	1
29174	34837	0
22252	27154	1
22252	34261	0
36622	20179	1
36622	283	0
1961	27261	1
1961	326	0
492	25932	1
492	37310	0
34579	13435	1
34579	34054	0
2337	26734	1
2337	31874	0
22197	14435	1
22197	33918	0
22186	26239	1
22186	27708	0
2093	13879	1
2093	34115	0
36867	26235	1
36867	26335	0
33945	30907	1
33945	1517	0
37411	37206	1
37411	34257	0
5721	25165	1
5721	35360	0
558	13047	1
558	36671	0
6429	17846	1
6429	37726	0
2768	20767	1
2768	35611	0
11686	16279	1
11686	25520	0
27862	25843	1
27862	30619	0
27862	14090	1
27862	28297	0
37011	26694	1
37011	27880	0
29507	18090	1
29507	26940	0
27251	13213	1
27251	27356	0
34278	15735	1
34278	26843	0
10675	20668	1
10675	34138	0
27973	24031	1
27973	34948	0
1036	18868	1
1036	27309	0
1592	18057	1
1592	37762	0
36167	20346	1
36167	35007	0
2283	20079	1
2283	35460	0
15	26652	1
15	15524	0
2244	26263	1
2244	34791	0
2112	36071	1
2112	37546	0
34145	26369	1
34145	13324	0
2344	18279	1
2344	30352	0
36289	22233	1
36289	27342	0
37178	36648	1
37178	22687	0
503	13213	1
503	34955	0
2639	19068	1
2639	34739	0
26795	35352	1
26795	37741	0
2460	36718	1
2460	34650	0
33618	17891	1
33618	27382	0
1336	28029	1
1336	13813	0
16334	13835	1
16334	35290	0
2511	26569	1
2511	20068	0
114	27467	1
114	36710	0
18112	32140	1
18112	13580	0
34523	22278	1
34523	14813	0
35078	21645	1
35078	26483	0
30396	34110	1
30396	26350	0
27484	13003	1
27484	26824	0
12091	18379	1
12091	26227	0
2386	26747	1
2386	34532	0
36688	22361	1
36688	33584	0
1931	17535	1
1931	35673	0
27973	20124	1
27973	17469	0
2732	22183	1
2732	22203	0
26462	17613	1
26462	31630	0
2539	26519	1
2539	36758	0
3556	13669	1
3556	36338	0
2622	37230	1
2622	34840	0
1603	21946	1
1603	37360	0
27362	27365	1
27362	35491	0
2467	16524	1
2467	27261	0
16557	21779	1
16557	16257	0
35411	22265	1
35411	27486	0
137	24054	1
137	35250	0
1962	19802	1
1962	36899	0
35834	17602	1
35834	1241	0
2101	37302	1
2101	27656	0
1792	17068	1
1792	36529	0
15668	27563	1
15668	37250	0
27784	15813	1
27784	35705	0
33967	17702	1
33967	15458	0
34956	27163	1
34956	26378	0
18001	17846	1
18001	21212	0
2735	28308	1
2735	35597	0
26395	13580	1
26395	37631	0
37400	18946	1
37400	34516	0
34667	17068	1
34667	26586	0
2099	21902	1
2099	17301	0
1891	25920	1
1891	14269	0
27507	26054	1
27507	116	0
26795	28952	1
26795	30085	0
2375	27931	1
2375	27343	0
2384	31952	1
2384	32096	0
858	20135	1
858	27821	0
2633	26804	1
2633	14691	0
34311	18301	1
34311	26335	0
4	36667	1
4	907	0
34468	27797	1
34468	28818	0
1968	13302	1
1968	27965	0
1558	18602	1
1558	28038	0
27451	15735	1
27451	35463	0
27606	19157	1
27606	34985	0
2034	26532	1
2034	34819	0
37511	19691	1
37511	27022	0
23931	22260	1
23931	1332	0
11585	20035	1
11585	34445	0
8047	22213	1
8047	23521	0
9462	14402	1
9462	36969	0
34911	13857	1
34911	30029	0
15557	37537	1
15557	34873	0
4710	26508	1
4710	16424	0
2362	17946	1
2362	1562	0
34355	34818	1
34355	20068	0
19334	19713	1
19334	36965	0
37355	23054	1
37355	36561	0
1953	37550	1
1953	36727	0
34923	15013	1
34923	34968	0
547	34352	1
547	57	0
11585	22079	1
11585	723	0
37755	25653	1
37755	34449	0
2692	18368	1
2692	20568	0
36011	22273	1
36011	13402	0
26795	34698	1
26795	37287	0
15557	23488	1
15557	34165	0
36400	13047	1
36400	34349	0
26839	34030	1
26839	27787	0
2722	25743	1
2722	37504	0
30284	22293	1
30284	22198	0
2478	17768	1
2478	14979	0
2332	17447	1
2332	35675	0
148	18212	1
148	27075	0
31951	27918	1
31951	387	0
2305	13691	1
2305	27272	0
26262	34642	1
26262	28330	0
21223	32229	1
21223	35216	0
24264	19157	1
24264	36930	0
27173	34031	1
27173	36269	0
2193	34121	1
2193	22732	0
36578	27027	1
36578	25043	0
36289	22372	1
36289	34588	0
114	15168	1
114	624	0
27917	14702	1
27917	22227	0
23375	16113	1
23375	879	0
2300	37435	1
2300	27997	0
27062	26535	1
27062	17724	0
34567	13169	1
34567	995	0
2074	24876	1
2074	37070	0
34355	35146	1
34355	26871	0
3190	22365	1
3190	27769	0
27296	17802	1
27296	31129	0
27706	37547	1
27706	35510	0
35756	34583	1
35756	13558	0
37178	34615	1
37178	33966	0
15224	22227	1
15224	357	0
2779	19746	1
2779	26825	0
36712	24464	1
36712	35071	0
2161	1588	1
2161	26959	0
1891	26560	1
1891	36999	0
2006	17546	1
2006	35706	0
36845	17946	1
36845	1103	0
2367	18379	1
2367	37425	0
32729	16857	1
32729	17002	0
514	14569	1
514	34548	0
1883	15691	1
1883	32641	0
2482	22314	1
2482	26585	0
1725	19557	1
1725	1286	0
36889	26960	1
36889	34375	0
36011	26721	1
36011	24087	0
2088	23976	1
2088	27814	0
2559	30374	1
2559	16724	0
1863	13014	1
1863	35674	0
20112	26355	1
20112	34488	0
34501	24832	1
34501	36032	0
2308	34950	1
2308	24165	0
2013	17946	1
2013	34210	0
2062	14302	1
2062	28010	0
2023	17558	1
2023	1588	0
880	31496	1
880	1201	0
2488	17957	1
2488	27774	0
36244	19235	1
36244	34594	0
36466	30162	1
36466	1700	0
15112	16246	1
15112	67	0
2161	27630	1
2161	456	0
3745	19557	1
3745	35426	0
33945	23298	1
33945	27533	0
34523	17290	1
34523	34195	0
26584	18179	1
26584	35596	0
37433	36186	1
37433	27028	0
36422	19523	1
36422	26853	0
18334	26322	1
18334	21057	0
2193	16835	1
2193	35547	0
24931	15546	1
24931	34284	0
35311	22318	1
35311	35083	0
2142	18224	1
2142	28044	0
1860	15391	1
1860	36950	0
614	18346	1
614	26405	0
35433	22035	1
35433	242	0
2172	15469	1
2172	26232	0
547	18312	1
547	26708	0
2737	20335	1
2737	26999	0
2241	15424	1
2241	28008	0
34056	20068	1
34056	36236	0
5822	15190	1
5822	362	0
1878	23676	1
1878	27091	0
3667	26532	1
3667	25376	0
36945	18401	1
36945	35406	0
13224	20568	1
13224	35607	0
2599	24898	1
2599	33952	0
2202	15435	1
2202	28019	0
26440	35559	1
26440	36917	0
17223	26413	1
17223	21957	0
34355	27320	1
34355	37132	0
26952	27317	1
26952	42	0
26240	26948	1
26240	28818	0
34078	18868	1
34078	37524	0
114	34626	1
114	36160	0
26851	15513	1
26851	35269	0
2890	18412	1
2890	36759	0
2589	19135	1
2589	19891	0
2208	30829	1
2208	22185	0
36633	22226	1
36633	1844	0
27373	16179	1
27373	27522	0
2262	24586	1
2262	23909	0
23486	26230	1
23486	27206	0
27174	18135	1
27174	27966	0
11686	37112	1
11686	26714	0
26952	34358	1
26952	293	0
35712	19724	1
35712	34098	0
2077	22324	1
2077	26704	0
33062	16301	1
33062	34192	0
2404	21090	1
2404	34420	0
2578	14902	1
2578	27342	0
2	25932	1
2	22206	0
22931	15780	1
22931	26596	0
2423	17857	1
2423	19824	0
26695	19691	1
26695	24043	0
27562	22302	1
27562	28841	0
470	1123	1
470	26438	0
1932	13624	1
1932	26848	0
15890	36401	1
15890	27303	0
27285	34982	1
27285	26705	0
2572	19768	1
2572	35091	0
20445	18990	1
20445	34589	0
2439	36830	1
2439	34327	0
18668	23398	1
18668	27697	0
15001	13591	1
15001	27225	0
37433	14957	1
37433	27442	0
2023	30140	1
2023	36614	0
2378	22271	1
2378	27820	0
36122	14225	1
36122	34635	0
21223	23488	1
21223	696	0
991	14101	1
991	1127	0
359	24209	1
359	20791	0
1592	22295	1
1592	33007	0
34222	16846	1
34222	22329	0
2661	16168	1
2661	1150	0
1887	13102	1
1887	35512	0
36355	18157	1
36355	36582	0
35145	15524	1
35145	34869	0
26229	17546	1
26229	543	0
2395	25765	1
2395	26379	0
7541	13003	1
7541	34824	0
2857	902	1
2857	36061	0
1908	26220	1
1908	27970	0
36344	20135	1
36344	37668	0
35566	14158	1
35566	37667	0
2332	26446	1
2332	34653	0
26506	13158	1
26506	34348	0
15557	26335	1
15557	6	0
27096	16502	1
27096	1228	0
22001	22305	1
22001	26475	0
26384	21856	1
26384	22499	0
27407	13502	1
27407	295	0
2532	21590	1
2532	36790	0
1930	27668	1
1930	27387	0
26540	26497	1
26540	28019	0
34389	23043	1
34389	34251	0
3334	26660	1
3334	21957	0
2472	30985	1
2472	33674	0
2652	20701	1
2652	533	0
20112	35965	1
20112	19568	0
7642	16101	1
7642	859	0
34801	20135	1
34801	36573	0
36023	34477	1
36023	34899	0
2081	25821	1
2081	34580	0
1900	18824	1
1900	34782	0
3223	26631	1
3223	27464	0
1114	34261	1
1114	35796	0
2601	13358	1
2601	47	0
2704	14191	1
2704	27274	0
20778	18569	1
20778	34610	0
37700	15391	1
37700	20146	0
35211	18057	1
35211	14046	0
26384	13347	1
26384	35497	0
2045	16024	1
2045	33285	0
15001	34407	1
15001	20802	0
2187	23398	1
2187	34327	0
35911	28252	1
35911	26871	0
34278	13136	1
34278	37390	0
34712	26616	1
34712	37029	0
2327	13102	1
2327	36828	0
1877	20813	1
1877	37286	0
28729	26921	1
28729	36224	0
16668	17946	1
16668	5	0
2636	27049	1
2636	34659	0
7036	26814	1
7036	34094	0
26640	24198	1
26640	33841	0
1945	26920	1
1945	23732	0
2376	17924	1
2376	28918	0
11181	24954	1
11181	18046	0
2400	27474	1
2400	656	0
27062	20868	1
27062	34961	0
2622	27420	1
2622	37407	0
27862	26818	1
27862	18935	0
14890	26789	1
14890	26758	0
2654	14402	1
2654	28011	0
1014	27627	1
1014	27708	0
2498	26508	1
2498	27747	0
2269	16835	1
2269	35781	0
3778	14602	1
3778	34132	0
2300	35085	1
2300	37463	0
1581	14879	1
1581	770	0
36600	26312	1
36600	34143	0
37766	23154	1
37766	13080	0
27950	1031	1
27950	27020	0
148	26299	1
148	24142	0
2680	34615	1
2680	35532	0
21778	13558	1
21778	25809	0
35900	26984	1
35900	35155	0
2161	23187	1
2161	27571	0
2164	16846	1
2164	26355	0
31507	26621	1
31507	27607	0
1681	13402	1
1681	27768	0
137	20723	1
137	27810	0
2044	13191	1
2044	36164	0
1873	16068	1
1873	34070	0
2394	22247	1
2394	1700	0
2571	16402	1
2571	35487	0
1780	26467	1
1780	36919	0
36411	18802	1
36411	28175	0
3690	36202	1
3690	15424	0
28951	17290	1
28951	150	0
2296	30907	1
2296	26901	0
35911	20179	1
35911	36496	0
35411	20579	1
35411	27726	0
34078	27295	1
34078	26289	0
35289	22191	1
35289	35028	0
24597	14746	1
24597	13247	0
36245	16179	1
36245	35836	0
3889	22	1
3889	1485	0
35078	26698	1
35078	31140	0
18112	26802	1
18112	33641	0
1447	14024	1
1447	36822	0
2565	22261	1
2565	27155	0
2400	22307	1
2400	23554	0
26795	22373	1
26795	24798	0
1895	16791	1
1895	34992	0
2038	35463	1
2038	18558	0
26318	27807	1
26318	34136	0
2296	27692	1
2296	35651	0
1989	16124	1
1989	34428	0
26729	16502	1
26729	763	0
35023	17957	1
35023	35407	0
1969	14602	1
1969	27552	0
34634	22242	1
34634	33976	0
37511	27763	1
37511	36994	0
26284	13924	1
26284	28029	0
10271	25353	1
10271	27882	0
18334	27955	1
18334	36221	0
636	13502	1
636	36804	0
2410	21812	1
2410	13957	0
115	26945	1
115	26589	0
34311	13114	1
34311	1169	0
27873	22188	1
27873	18691	0
2777	17346	1
2777	37304	0
36089	27227	1
36089	34169	0
2183	34959	1
2183	22035	0
9664	22499	1
9664	33785	0
925	19891	1
925	33074	0
9968	14324	1
9968	26565	0
12899	27200	1
12899	36615	0
37589	22296	1
37589	1169	0
36023	17935	1
36023	17780	0
34011	15225	1
34011	20679	0
21112	34787	1
21112	32952	0
2121	17957	1
2121	35598	0
736	20423	1
736	26409	0
26584	13213	1
26584	34647	0
31062	14002	1
31062	27848	0
30507	18212	1
30507	37014	0
30840	34530	1
30840	26478	0
34823	13191	1
34823	37550	0
2064	22289	1
2064	35287	0
2554	14879	1
2554	34159	0
20778	34975	1
20778	35651	0
2399	21379	1
2399	35077	0
2431	16469	1
2431	36749	0
2339	17669	1
2339	27276	0
1898	14324	1
1898	375	0
26640	14324	1
26640	36629	0
2780	14946	1
2780	22305	0
1880	17357	1
1880	26528	0
2008	19212	1
2008	35503	0
18445	13191	1
18445	28027	0
26963	27448	1
26963	26582	0
370	20290	1
370	27243	0
2052	27501	1
2052	34598	0
35034	13047	1
35034	35672	0
2020	22721	1
2020	35336	0
1681	22244	1
1681	37758	0
22219	16124	1
22219	35072	0
2400	26563	1
2400	36719	0
11686	19212	1
11686	30140	0
26640	18713	1
26640	37187	0
869	22224	1
869	21701	0
13000	15835	1
13000	27770	0
1714	35640	1
1714	26369	0
36089	14935	1
36089	34092	0
10877	34817	1
10877	16913	0
2400	17290	1
2400	26286	0
27973	17946	1
27973	36549	0
34723	21568	1
34723	28033	0
2126	26299	1
2126	34916	0
18890	26854	1
18890	34323	0
8047	18512	1
8047	23987	0
26507	27047	1
26507	37046	0
1945	26636	1
1945	37509	0
27618	13669	1
27618	27449	0
7642	24575	1
7642	19157	0
81	19612	1
81	35728	0
33840	26508	1
33840	34676	0
1880	20734	1
1880	29330	0
2042	13435	1
2042	27746	0
37755	33218	1
37755	35262	0
20667	22227	1
20667	572	0
34122	34351	1
34122	28097	0
5923	27480	1
5923	26764	0
2700	22203	1
2700	27411	0
34356	13957	1
34356	27937	0
30618	19946	1
30618	34808	0
34490	23131	1
34490	817	0
1880	26348	1
1880	35977	0
27795	23632	1
27795	36359	0
24264	18301	1
24264	35570	0
459	13047	1
459	22090	0
24820	19135	1
24820	26252	0
34278	20723	1
34278	28274	0
26373	22195	1
26373	18501	0
21001	17857	1
21001	26690	0
1932	16835	1
1932	34172	0
2400	16768	1
2400	23643	0
36845	13835	1
36845	1678	0
115	18057	1
115	34388	0
34022	20679	1
34022	967	0
35989	26300	1
35989	35955	0
4104	14402	1
4104	34027	0
2711	26704	1
2711	1640	0
858	19490	1
858	35060	0
36756	18868	1
36756	37501	0
2156	20279	1
2156	17979	0
26284	17190	1
26284	14114	0
21334	27977	1
21334	26957	0
22352	14369	1
22352	23387	0
27395	14502	1
27395	27005	0
1890	17635	1
1890	26649	0
5317	26390	1
5317	31552	0
1930	21902	1
1930	37383	0
303	13624	1
303	1033	0
2116	27931	1
2116	24843	0
37455	26854	1
37455	35450	0
34211	22221	1
34211	35419	0
2615	15358	1
2615	20090	0
34122	17946	1
34122	34209	0
36912	30896	1
36912	25464	0
20112	18312	1
20112	36434	0
23375	16068	1
23375	26793	0
1525	22194	1
1525	27699	0
2386	15435	1
2386	36935	0
35178	14702	1
35178	51	0
19668	27160	1
19668	34055	0
2570	32118	1
2570	34844	0
1887	26821	1
1887	36693	0
2262	23932	1
2262	34531	0
2624	26453	1
2624	34522	0
1959	27115	1
1959	34784	0
2484	15646	1
2484	27376	0
1894	26500	1
1894	24542	0
1492	26559	1
1492	1784	0
2148	18946	1
2148	36915	0
1558	20301	1
1558	35242	0
34834	27550	1
34834	34376	0
1949	21035	1
1949	22654	0
5822	27510	1
5822	37048	0
26296	19724	1
26296	26009	0
22275	26833	1
22275	26563	0
34067	32063	1
34067	34438	0
1614	26244	1
1614	22354	0
2857	36459	1
2857	22743	0
26963	14136	1
26963	35588	0
20556	21590	1
20556	27985	0
37344	21935	1
37344	29485	0
26784	34186	1
26784	36754	0
2264	13502	1
2264	27975	0
2574	32741	1
2574	1564	0
2278	19168	1
2278	36831	0
1887	26449	1
1887	27376	0
26839	13602	1
26839	30240	0
8855	27670	1
8855	32918	0
22001	19312	1
22001	35855	0
24931	19612	1
24931	35538	0
34356	26557	1
34356	37610	0
26695	22035	1
26695	27735	0
2003	36749	1
2003	26327	0
514	26549	1
514	27887	0
12798	13402	1
12798	15236	0
34422	19113	1
34422	16569	0
37333	26865	1
37333	1157	0
35522	22277	1
35522	24676	0
36444	1346	1
36444	37247	0
27207	23865	1
27207	27919	0
4205	15079	1
4205	27367	0
8148	27279	1
8148	18368	0
35978	13202	1
35978	22654	0
27307	36490	1
27307	26536	0
36078	16402	1
36078	27854	0
114	23543	1
114	29785	0
26240	22146	1
26240	25721	0
2627	26467	1
2627	26531	0
2478	13136	1
2478	34275	0
34989	27355	1
34989	30685	0
7642	22285	1
7642	37014	0
34856	26709	1
34856	16657	0
26985	34096	1
26985	34261	0
35245	21301	1
35245	35037	0
2502	28630	1
2502	22302	0
2224	14035	1
2224	37087	0
2409	26525	1
2409	16380	0
33506	14336	1
33506	35194	0
36767	13835	1
36767	27919	0
36267	22035	1
36267	26534	0
26950	18157	1
26950	27941	0
2064	27546	1
2064	27249	0
2178	37359	1
2178	29007	0
32618	13380	1
32618	36922	0
1625	18201	1
1625	27547	0
27451	34107	1
27451	27399	0
15557	34948	1
15557	37456	0
27895	17813	1
27895	13691	0
4306	27704	1
4306	35517	0
34378	18802	1
34378	27653	0
2215	16846	1
2215	35196	0
22001	27205	1
22001	33718	0
34267	14291	1
34267	26730	0
1986	15768	1
1986	34777	0
8957	22284	1
8957	35020	0
34645	22305	1
34645	26313	0
15668	21035	1
15668	27153	0
37333	23987	1
37333	26665	0
3135	13702	1
3135	26749	0
36611	20068	1
36611	35686	0
2429	26299	1
2429	24564	0
27218	26759	1
27218	36841	0
1928	26369	1
1928	35157	0
2125	18713	1
2125	36041	0
2500	26365	1
2500	37117	0
35579	17846	1
35579	22324	0
26573	21867	1
26573	26721	0
26507	35904	1
26507	26295	0
2147	18301	1
2147	37540	0
2431	17891	1
2431	36398	0
2211	16402	1
2211	36066	0
12192	20101	1
12192	82	0
36688	26622	1
36688	27382	0
27218	17569	1
27218	27782	0
1887	26752	1
1887	34498	0
26540	17580	1
26540	28014	0
19668	26622	1
19668	35840	0
18668	26477	1
18668	26390	0
26384	18768	1
26384	34630	0
1999	14424	1
1999	33974	0
9967	18691	1
9967	27815	0
2362	17569	1
2362	1027	0
7642	15646	1
7642	27926	0
5924	22676	1
5924	37325	0
22363	26422	1
22363	24610	0
2461	22554	1
2461	31552	0
2774	36699	1
2774	27289	0
1889	13213	1
1889	36568	0
37322	27566	1
37322	36510	0
37688	17190	1
37688	27996	0
2578	22293	1
2578	35966	0
22197	22210	1
22197	22754	0
1873	27714	1
1873	34197	0
359	27267	1
359	37499	0
36400	27865	1
36400	26543	0
18001	15768	1
18001	35110	0
26952	22270	1
26952	36314	0
34556	25664	1
34556	26278	0
2462	34042	1
2462	26760	0
2425	27880	1
2425	36066	0
1392	26513	1
1392	34312	0
17446	18835	1
17446	34808	0
1948	15513	1
1948	15236	0
2345	21645	1
2345	35491	0
2127	26449	1
2127	26319	0
4306	26802	1
4306	35706	0
1900	27445	1
1900	324	0
2298	17323	1
2298	27079	0
1966	19724	1
1966	37346	0
1965	22321	1
1965	36094	0
7945	24610	1
7945	27457	0
7238	22216	1
7238	34315	0
59	19090	1
59	36294	0
35156	21434	1
35156	26758	0
2315	16124	1
2315	767	0
14557	26548	1
14557	35898	0
3690	37413	1
3690	35611	0
1988	26887	1
1988	23320	0
26740	22274	1
26740	27125	0
1878	22283	1
1878	34197	0
37145	19612	1
37145	34076	0
21778	21124	1
21778	34001	0
29173	14680	1
29173	36345	0
26507	15358	1
26507	27374	0
1959	17323	1
1959	36619	0
36400	27921	1
36400	26666	0
2213	13868	1
2213	27988	0
459	26297	1
459	36395	0
20778	14125	1
20778	33	0
24931	20224	1
24931	34151	0
836	26581	1
836	36342	0
27706	22218	1
27706	35201	0
2012	27603	1
2012	14369	0
34122	27032	1
34122	27004	0
27884	22215	1
27884	21101	0
26473	26557	1
26473	26263	0
31729	15101	1
31729	22710	0
35300	18512	1
35300	16279	0
36344	23710	1
36344	17357	0
34356	27988	1
34356	27180	0
5620	26415	1
5620	35658	0
35756	34258	1
35756	27292	0
27828	13213	1
27828	34054	0
2478	28045	1
2478	20590	0
34322	22261	1
34322	22295	0
23375	23109	1
23375	33874	0
37355	21301	1
37355	873	0
1887	14002	1
1887	31373	0
2522	15190	1
2522	19824	0
26963	13968	1
26963	37519	0
27063	20690	1
27063	222	0
1890	29985	1
1890	31307	0
1986	27780	1
1986	27292	0
5620	19068	1
5620	27120	0
27174	16135	1
27174	34155	0
2089	13391	1
2089	37697	0
10877	22377	1
10877	24331	0
27484	22194	1
27484	28663	0
2321	27461	1
2321	37162	0
459	17057	1
459	34398	0
1880	27465	1
1880	30229	0
137	17846	1
137	37020	0
35500	24054	1
35500	30563	0
11181	34920	1
11181	198	0
27651	34964	1
27651	36165	0
1869	18346	1
1869	37667	0
2309	34961	1
2309	35309	0
35756	15358	1
35756	34192	0
36355	24120	1
36355	27228	0
37555	26625	1
37555	19357	0
2260	27552	1
2260	22355	0
1681	18791	1
1681	27328	0
1047	34185	1
1047	799	0
11585	23398	1
11585	35744	0
9968	14957	1
9968	17146	0
2394	17068	1
2394	36512	0
22931	34131	1
22931	37530	0
725	22643	1
725	27402	0
2043	16124	1
2043	34979	0
37788	13213	1
37788	14413	0
13000	21390	1
13000	27149	0
2340	14158	1
2340	35914	0
34723	21734	1
34723	35484	0
34422	33040	1
34422	27391	0
13779	20857	1
13779	33429	0
37633	13358	1
37633	34520	0
2537	18802	1
2537	26480	0
34623	22587	1
34623	20268	0
18112	27878	1
