2352	25131	0
34322	18157	1
34322	19868	0
1967	27379	1
1967	36041	0
21112	13402	1
21112	37609	0
2711	26738	1
2711	35363	0
2380	26804	1
2380	27127	0
34579	35232	1
34579	29485	0
26963	27871	1
26963	27914	0
2068	13524	1
2068	33007	0
26963	27865	1
26963	20745	0
37655	27024	1
37655	34687	0
92	20712	1
92	27471	0
1880	22246	1
1880	26575	0
35800	27024	1
35800	32996	0
37755	13968	1
37755	34971	0
34355	37140	1
34355	34580	0
36400	35005	1
36400	28319	0
36167	19713	1
36167	34954	0
6530	21257	1
6530	25043	0
2248	16891	1
2248	17546	0
958	18713	1
958	36269	0
10877	18135	1
10877	25464	0
37466	21790	1
37466	26698	0
35100	14291	1
35100	31207	0
2204	13702	1
2204	36171	0
29285	22265	1
29285	33584	0
22931	26846	1
22931	21279	0
1966	18024	1
1966	36051	0
2500	22348	1
2500	35439	0
27595	27847	1
27595	36520	0
36688	27525	1
36688	35072	0
2639	18713	1
2639	34990	0
1325	18368	1
1325	36683	0
2633	14480	1
2633	37315	0
1883	21079	1
1883	27305	0
26952	18813	1
26952	34030	0
1921	17935	1
1921	34841	0
26507	510	1
26507	18724	0
24931	17346	1
24931	34790	0
2633	21301	1
2633	36025	0
27362	26220	1
27362	34504	0
26629	26690	1
26629	390	0
22252	16846	1
22252	1731	0
27451	18135	1
27451	31185	0
459	36501	1
459	37723	0
8855	14125	1
8855	15068	0
34623	15513	1
34623	37273	0
10473	18669	1
10473	34182	0
34745	22227	1
34745	32096	0
15	16857	1
15	36656	0
22598	18768	1
22598	34263	0
11080	22932	1
11080	22499	0
26952	16524	1
26952	22157	0
37566	17513	1
37566	31129	0
148	27918	1
148	36113	0
36089	15791	1
36089	1716	0
34734	13091	1
34734	404	0
36344	27856	1
36344	37165	0
858	26998	1
858	34755	0
6429	15236	1
6429	22226	0
15224	26303	1
15224	35567	0
2161	27376	1
2161	27489	0
2051	27363	1
2051	34790	0
37400	26842	1
37400	13746	0
36600	18279	1
36600	37783	0
36478	19612	1
36478	17624	0
9462	21323	1
9462	14902	0
15557	13502	1
15557	26634	0
29173	26822	1
29173	36412	0
2234	17946	1
2234	1698	0
2733	13435	1
2733	34848	0
37333	35528	1
37333	30262	0
18668	18079	1
18668	34243	0
30062	17323	1
30062	37421	0
35111	22189	1
35111	34859	0
1581	34477	1
1581	1376	0
22275	18446	1
22275	26819	0
2354	1468	1
2354	32462	0
34556	15524	1
34556	35682	0
9765	13879	1
9765	24698	0
27162	27474	1
27162	36179	0
27162	13724	1
27162	35098	0
36466	22276	1
36466	35687	0
26806	37036	1
26806	26733	0
37333	34973	1
37333	26434	0
34834	17357	1
34834	27920	0
36823	18079	1
36823	35059	0
2208	26752	1
2208	26930	0
2411	16502	1
2411	35431	0
35911	36435	1
35911	18046	0
1946	26508	1
1946	33752	0
1958	15391	1
1958	335	0
35689	26881	1
35689	17190	0
27185	22787	1
27185	632	0
2289	13213	1
2289	36424	0
23931	27608	1
23931	28696	0
2056	26463	1
2056	23142	0
2578	22887	1
2578	37638	0
35934	23331	1
35934	27997	0
37011	18290	1
37011	27566	0
92	13524	1
92	36521	0
26153	22307	1
26153	26442	0
2414	26496	1
2414	27737	0
34556	26453	1
34556	36496	0
2187	27317	1
2187	34605	0
35100	18457	1
35100	31151	0
35178	22013	1
35178	15602	0
33978	26696	1
33978	26693	0
27262	16113	1
27262	34527	0
14335	26433	1
14335	35092	0
27507	28024	1
27507	35360	0
27185	26043	1
27185	31940	0
23820	27863	1
23820	34492	0
2574	22372	1
2574	27431	0
2023	35340	1
2023	258	0
27362	14202	1
27362	26787	0
5620	17580	1
5620	27350	0
4407	36377	1
4407	15602	0
27384	16402	1
27384	33992	0
27129	22283	1
27129	24698	0
2108	26390	1
2108	22281	0
35167	22278	1
35167	36353	0
1937	13480	1
1937	21801	0
2733	15546	1
2733	27123	0
1955	14835	1
1955	34240	0
36611	21612	1
36611	13269	0
3223	13580	1
3223	22266	0
22374	22277	1
22374	30485	0
36633	15358	1
36633	26850	0
34222	17190	1
34222	36718	0
2023	37704	1
2023	27959	0
214	14402	1
214	36497	0
1911	18346	1
1911	35192	0
2412	26818	1
2412	15702	0
27973	22932	1
27973	540	0
35934	20579	1
35934	26709	0
30618	22732	1
30618	22239	0
2183	13724	1
2183	36887	0
2	13857	1
2	33763	0
7137	34742	1
7137	35082	0
20001	13158	1
20001	25231	0
36289	27797	1
36289	161	0
2075	27278	1
2075	35749	0
35122	15924	1
35122	36453	0
26839	22285	1
26839	553	0
22275	22335	1
22275	34793	0
35145	27178	1
35145	32785	0
15668	13447	1
15668	14114	0
37333	22565	1
37333	35393	0
336	25765	1
336	27786	0
7642	24020	1
7642	34747	0
2089	27343	1
2089	13247	0
34978	22610	1
34978	27550	0
21778	18501	1
21778	37114	0
2511	15979	1
2511	26949	0
1975	13724	1
1975	32051	0
1581	26354	1
1581	15535	0
26762	22476	1
26762	26427	0
34579	22274	1
34579	27144	0
37011	37613	1
37011	27912	0
780	27168	1
780	34552	0
5620	21268	1
5620	20780	0
26373	19068	1
26373	23488	0
16001	26855	1
16001	34828	0
1736	26990	1
1736	20423	0
27063	23587	1
27063	27623	0
1159	13791	1
1159	1389	0
37333	22943	1
37333	34791	0
33062	23131	1
33062	27628	0
6328	19913	1
6328	37507	0
2227	14447	1
2227	35930	0
2109	23976	1
2109	36347	0
36422	35493	1
36422	37150	0
2578	15168	1
2578	26679	0
10979	21834	1
10979	26824	0
14113	14147	1
14113	20257	0
2023	27818	1
2023	17879	0
525	13535	1
525	34498	0
2098	13646	1
2098	438	0
34579	14079	1
34579	26741	0
22197	19568	1
22197	360	0
14557	27216	1
14557	34110	0
23375	16857	1
23375	27225	0
2669	18035	1
2669	34792	0
2237	25898	1
2237	27017	0
2572	29018	1
2572	26636	0
1998	18090	1
1998	36345	0
1159	17924	1
1159	35472	0
2283	33540	1
2283	27650	0
1714	26470	1
1714	37229	0
30840	15924	1
30840	34403	0
27185	19379	1
27185	1326	0
1935	16124	1
1935	146	0
23375	27297	1
23375	22306	0
1966	22554	1
1966	37093	0
21778	34558	1
21778	34694	0
27973	22965	1
27973	35509	0
10170	22318	1
10170	34053	0
27318	19702	1
27318	35214	0
2625	27136	1
2625	32807	0
30507	23954	1
30507	34063	0
2021	26397	1
2021	37015	0
2755	27793	1
2755	35349	0
37788	17569	1
37788	26716	0
33395	26708	1
33395	34693	0
2089	34312	1
2089	26483	0
2047	20068	1
2047	31474	0
35111	17301	1
35111	21946	0
34167	35728	1
34167	19035	0
27784	19079	1
27784	26683	0
26974	14202	1
26974	37112	0
26484	27522	1
26484	14147	0
1581	26425	1
1581	25732	0
33956	27694	1
33956	35779	0
34089	26591	1
34089	27379	0
2001	21368	1
2001	26431	0
26773	17357	1
26773	36656	0
647	14191	1
647	25398	0
2134	18401	1
2134	36848	0
459	15358	1
459	35128	0
92	20791	1
92	36827	0
2139	14336	1
2139	35993	0
13668	15258	1
13668	37215	0
2424	17346	1
2424	36331	0
14335	26349	1
14335	17968	0
27262	22599	1
27262	34695	0
23375	21612	1
23375	22388	0
1436	26238	1
1436	19446	0
6025	22188	1
6025	27459	0
2511	13646	1
2511	33074	0
2400	27375	1
2400	22270	0
35278	23798	1
35278	234	0
26795	27087	1
26795	22565	0
36622	15780	1
36622	18857	0
1915	19557	1
1915	36240	0
27107	19879	1
27107	34281	0
2291	15079	1
2291	35086	0
2213	18201	1
2213	36727	0
37400	26555	1
37400	37386	0
34856	32240	1
34856	25609	0
22931	29051	1
22931	27295	0
27063	13136	1
27063	807	0
2214	14402	1
2214	36012	0
22197	37596	1
22197	34751	0
28285	27570	1
28285	32996	0
34567	26267	1
34567	27382	0
237	21891	1
237	34824	0
36466	25031	1
36466	35031	0
2389	16179	1
2389	1583	0
34834	20312	1
34834	27758	0
37433	33863	1
37433	27711	0
36367	19335	1
36367	34787	0
8148	26804	1
8148	27516	0
27595	21878	1
27595	19468	0
36723	35664	1
36723	35281	0
26695	24586	1
26695	18168	0
1864	22266	1
1864	35240	0
36422	35505	1
36422	35981	0
1923	23409	1
1923	28003	0
1559	34013	1
1559	1017	0
2412	23765	1
2412	24754	0
35533	13646	1
35533	24854	0
2329	34410	1
2329	17824	0
22820	14046	1
22820	36201	0
35245	17580	1
35245	26980	0
2622	26634	1
2622	34897	0
2501	27785	1
2501	35050	0
15112	29585	1
15112	27582	0
19890	26619	1
19890	15513	0
35300	20390	1
35300	34415	0
2722	31940	1
2722	27580	0
27951	18835	1
27951	840	0
2264	18135	1
2264	34932	0
13224	18390	1
13224	1438	0
37056	21301	1
37056	36699	0
27185	26366	1
27185	809	0
1932	26812	1
1932	35552	0
30396	15168	1
30396	1183	0
2732	17957	1
2732	36802	0
34678	21457	1
34678	34026	0
12899	28019	1
12899	27181	0
16890	15868	1
16890	37512	0
15	17846	1
15	26328	0
2597	16002	1
2597	36368	0
35911	20423	1
35911	26621	0
24820	17979	1
24820	27245	0
803	19713	1
803	37177	0
26662	13491	1
26662	35203	0
2566	17301	1
2566	28041	0
12798	14369	1
12798	36534	0
8855	26578	1
8855	605	0
1536	26076	1
1536	37226	0
1014	22324	1
1014	32663	0
28840	13580	1
28840	27659	0
26318	13102	1
26318	34441	0
2655	18002	1
2655	26886	0
2211	19090	1
2211	35179	0
34690	26510	1
34690	29496	0
26507	14302	1
26507	29297	0
27018	26623	1
27018	31118	0
2355	26602	1
2355	35439	0
27595	14002	1
27595	34762	0
2233	18346	1
2233	36213	0
1872	34781	1
1872	34766	0
32062	14524	1
32062	35472	0
33840	29107	1
33840	26516	0
37578	26458	1
37578	313	0
2426	20590	1
2426	34349	0
2689	13180	1
2689	33763	0
1949	19068	1
1949	34037	0
12495	19512	1
12495	26947	0
2105	18602	1
2105	36627	0
37023	23932	1
37023	34696	0
18556	14136	1
18556	35763	0
35122	27086	1
35122	17713	0
36122	18090	1
36122	37165	0
36800	27932	1
36800	34842	0
36689	18401	1
36689	35243	0
2397	19691	1
2397	16913	0
27751	18346	1
27751	34552	0
1945	27221	1
1945	27934	0
27185	26876	1
27185	26680	0
18890	13014	1
18890	27609	0
26042	27963	1
26042	35409	0
27174	27812	1
27174	36077	0
27784	26670	1
27784	26263	0
4508	14002	1
4508	26467	0
27884	21534	1
27884	27261	0
1403	17602	1
1403	22236	0
26729	16057	1
26729	15002	0
31396	14125	1
31396	36524	0
35245	22632	1
35245	1507	0
2394	17691	1
2394	36432	0
16890	17990	1
16890	27201	0
26273	14079	1
26273	279	0
2339	13868	1
2339	32262	0
2342	32107	1
2342	27310	0
35566	25932	1
35566	288	0
1966	27886	1
1966	37288	0
10877	15313	1
10877	27061	0
35278	23809	1
35278	36372	0
26429	20135	1
26429	22296	0
2091	22305	1
2091	26247	0
2134	37532	1
2134	26435	0
28006	25898	1
28006	36055	0
37133	13269	1
37133	21867	0
15557	35096	1
15557	27555	0
1919	14857	1
1919	679	0
24709	17990	1
24709	36995	0
2531	26234	1
2531	34610	0
16779	21124	1
16779	1399	0
2567	20568	1
2567	34081	0
36355	27976	1
36355	27863	0
24598	22224	1
24598	27222	0
22931	34559	1
22931	28696	0
1905	17768	1
1905	17212	0
37333	36238	1
37333	37706	0
27995	15391	1
27995	20957	0
26840	26724	1
26840	36149	0
30618	304	1
30618	37379	0
27840	19601	1
27840	27381	0
1714	24586	1
1714	32707	0
27284	14424	1
27284	32707	0
27851	26666	1
27851	28021	0
11686	15691	1
11686	22362	0
2028	13458	1
2028	36353	0
2378	22347	1
2378	16558	0
26762	22255	1
26762	28010	0
1900	35198	1
1900	174	0
2739	23654	1
2739	35024	0
26307	19601	1
26307	25065	0
27540	24665	1
27540	34075	0
30285	13213	1
30285	35075	0
36812	15380	1
36812	21090	0
31951	18791	1
31951	36493	0
34145	26428	1
34145	25865	0
2161	15502	1
2161	34672	0
15112	34369	1
15112	26299	0
26318	22232	1
26318	26577	0
2589	27114	1
2589	27520	0
28062	22224	1
28062	35270	0
2546	22798	1
2546	26198	0
1181	31952	1
1181	15757	0
36200	27272	1
36200	34732	0
35233	14680	1
35233	27478	0
36723	26816	1
36723	33540	0
2704	17090	1
2704	31730	0
3001	13491	1
3001	29496	0
37067	26294	1
37067	34939	0
30951	13358	1
30951	95	0
2229	17946	1
2229	1468	0
34211	27498	1
34211	27064	0
2443	26775	1
2443	27670	0
10271	27016	1
10271	34076	0
13000	19656	1
13000	34555	0
836	26820	1
836	27660	0
29729	13657	1
29729	35059	0
13000	26361	1
13000	34888	0
16557	17323	1
16557	26569	0
35911	21534	1
35911	34580	0
28039	22273	1
28039	34838	0
33395	32240	1
33395	17346	0
19779	13136	1
19779	33652	0
16001	17558	1
16001	21423	0
34100	19068	1
34100	37337	0
22275	26820	1
22275	35135	0
1941	14635	1
1941	36323	0
21112	26398	1
21112	26997	0
2622	35718	1
2622	34896	0
36289	15413	1
36289	37072	0
20001	13602	1
20001	21534	0
27062	464	1
27062	36007	0
27540	21323	1
27540	30552	0
26240	21434	1
26240	27360	0
26042	17868	1
26042	27737	0
10170	16002	1
10170	22234	0
2664	27314	1
2664	91	0
1558	18802	1
1558	35216	0
2695	22260	1
2695	19368	0
26	25598	1
26	36013	0
24486	15358	1
24486	36907	0
33840	21346	1
33840	13580	0
26584	18757	1
26584	34298	0
36577	24542	1
36577	34917	0
26042	18312	1
26042	34052	0
19223	14247	1
19223	32396	0
2055	22215	1
2055	30807	0
36622	17113	1
36622	27576	0
614	17546	1
614	27556	0
2144	26680	1
2144	34970	0
26318	17323	1
26318	36321	0
2413	27043	1
2413	27066	0
5923	18368	1
5923	27481	0
1932	36287	1
1932	24710	0
29507	18602	1
29507	18357	0
26751	21013	1
26751	21924	0
2622	27545	1
2622	14291	0
26340	22282	1
26340	33595	0
1961	26500	1
1961	34088	0
1915	26291	1
1915	26428	0
2059	22565	1
2059	35661	0
35845	26586	1
35845	37321	0
34678	14114	1
34678	34015	0
2559	22256	1
2559	27115	0
35734	18002	1
35734	731	0
1963	34841	1
1963	35301	0
2005	35702	1
2005	37409	0
16668	21723	1
16668	232	0
30173	14024	1
30173	27667	0
26695	28044	1
26695	24665	0
2780	23532	1
2780	26726	0
34579	22876	1
34579	19935	0
26851	37525	1
26851	26401	0
115	32362	1
115	26715	0
35311	17669	1
35311	1256	0
37011	26367	1
37011	36209	0
36167	20035	1
36167	17935	0
34678	16336	1
34678	35553	0
26395	18868	1
26395	27084	0
37289	36914	1
37289	35976	0
36633	36408	1
36633	36628	0
26795	22576	1
26795	34549	0
2533	22193	1
2533	27666	0
2262	34672	1
2262	26255	0
1747	13358	1
1747	15979	0
25931	23887	1
25931	27125	0
18334	16013	1
18334	26657	0
26706	13003	1
26706	36984	0
1853	23398	1
1853	22599	0
33956	27577	1
33956	27210	0
1878	22135	1
1878	36102	0
92	26666	1
92	26962	0
2208	1774	1
2208	27898	0
15224	22266	1
15224	35099	0
14112	26546	1
14112	35271	0
26507	30308	1
26507	37388	0
2528	15247	1
2528	31663	0
115	19246	1
115	33996	0
31173	20212	1
31173	26972	0
36200	17646	1
36200	27455	0
2000	19579	1
2000	36627	0
15557	17913	1
15557	36865	0
1920	26345	1
1920	13225	0
10271	30541	1
10271	26258	0
10574	17879	1
10574	101	0
2578	27978	1
2578	34561	0
1884	22183	1
1884	24098	0
26795	20490	1
26795	35436	0
36978	29496	1
36978	27201	0
2147	33218	1
2147	157	0
2156	27338	1
2156	31818	0
337	17613	1
337	36898	0
2358	25920	1
2358	36825	0
36789	34866	1
36789	35939	0
30951	15891	1
30951	1580	0
22931	19368	1
22931	26818	0
26795	18368	1
26795	35179	0
30396	22310	1
30396	36497	0
13668	26675	1
13668	29263	0
34556	31419	1
34556	22325	0
34122	14535	1
34122	34060	0
22275	14079	1
22275	23599	0
11585	33979	1
11585	37401	0
2008	22211	1
2008	26581	0
3656	27197	1
3656	27190	0
1847	22002	1
1847	27319	0
2059	24431	1
2059	35488	0
21445	17946	1
21445	1160	0
5923	14924	1
5923	26465	0
37355	13091	1
37355	826	0
5923	19924	1
5923	26878	0
22241	17669	1
22241	31452	0
32284	15313	1
32284	26592	0
37333	27445	1
37333	964	0
2481	17657	1
2481	35631	0
27817	26519	1
27817	27037	0
2145	15546	1
2145	26485	0
1979	26467	1
1979	26402	0
27740	26294	1
27740	27910	0
32618	14946	1
32618	36414	0
35022	13669	1
35022	22421	0
34490	26747	1
34490	27523	0
25486	14424	1
25486	34696	0
6631	16546	1
6631	21601	0
27795	17535	1
27795	28419	0
15001	15280	1
15001	37260	0
2890	22194	1
2890	27244	0
2179	20268	1
2179	35441	0
15557	15780	1
15557	35501	0
30840	34522	1
30840	27060	0
1	14191	1
1	31419	0
2393	26226	1
2393	34871	0
26529	22348	1
26529	27254	0
2023	35714	1
2023	34327	0
1857	22226	1
1857	36194	0
26484	27769	1
26484	26499	0
2300	18868	1
2300	25198	0
2018	17924	1
2018	18046	0
592	26220	1
592	19735	0
1847	15324	1
1847	28175	0
23375	26467	1
23375	27586	0
15668	27041	1
15668	26404	0
27973	28016	1
27973	36070	0
27551	26209	1
27551	36294	0
9664	27038	1
9664	26846	0
27362	15225	1
27362	36877	0
37744	13014	1
37744	37179	0
23931	27803	1
23931	617	0
1436	19224	1
1436	21079	0
10473	14013	1
10473	36551	0
1967	27045	1
1967	28508	0
37356	17957	1
37356	27758	0
2051	21490	1
2051	35849	0
1916	26591	1
1916	27855	0
35701	19757	1
35701	35001	0
6530	15402	1
6530	27536	0
27440	18257	1
27440	36429	0
36078	18135	1
36078	13336	0
2019	13724	1
2019	30397	0
2411	23453	1
2411	34854	0
26618	15924	1
26618	22113	0
30729	26581	1
30729	35983	0
27495	17802	1
27495	27172	0
35444	14713	1
35444	27433	0
1990	13624	1
1990	36025	0
2064	27833	1
2064	16990	0
2010	20246	1
2010	29696	0
1881	14680	1
1881	25087	0
1938	25965	1
1938	37417	0
1973	16179	1
1973	26405	0
1870	27602	1
1870	27100	0
36444	13058	1
36444	35021	0
37766	17857	1
37766	36642	0
27018	17535	1
27018	36157	0
1348	14046	1
1348	1016	0
2150	26845	1
2150	19879	0
148	22599	1
148	13369	0
35045	21734	1
35045	27344	0
34823	18224	1
34823	36399	0
2777	22215	1
2777	27300	0
26284	17535	1
26284	34796	0
35378	15013	1
35378	27614	0
1414	16846	1
1414	35713	0
34000	21124	1
34000	34170	0
3323	27350	1
3323	17447	0
35178	18946	1
35178	1408	0
26396	26965	1
26396	34624	0
4508	13169	1
4508	27885	0
3667	26449	1
3667	34058	0
1181	26577	1
1181	26967	0
2296	15135	1
2296	26879	0
126	22324	1
126	34190	0
2201	13114	1
2201	37129	0
12899	21090	1
12899	26291	0
780	14857	1
780	34507	0
2248	27343	1
2248	28818	0
33956	26909	1
33956	15524	0
2078	17290	1
2078	27313	0
33978	20024	1
33978	34471	0
35200	20734	1
35200	36213	0
2655	26966	1
2655	27061	0
35100	27319	1
35100	34403	0
35656	26402	1
35656	27022	0
34411	23320	1
34411	667	0
2349	21490	1
2349	18490	0
36956	18824	1
36956	35008	0
1036	22732	1
1036	516	0
2667	34069	1
2667	36326	0
35167	26235	1
35167	32918	0
37478	13868	1
37478	35008	0
1887	17224	1
1887	27659	0
34355	26829	1
34355	444	0
37700	13435	1
37700	34494	0
34645	21878	1
34645	18146	0
2208	15513	1
2208	27615	0
2532	13846	1
2532	36432	0
37666	13191	1
37666	27095	0
37589	25142	1
37589	17257	0
30284	24142	1
30284	17669	0
1714	13702	1
1714	27290	0
1859	26288	1
1859	37520	0
381	19557	1
381	36306	0
1370	14024	1
1370	36520	0
34000	27389	1
34000	31907	0
26640	13469	1
26640	26303	0
35056	18868	1
35056	71	0
2648	27126	1
2648	15402	0
36344	22274	1
36344	34212	0
2072	26332	1
2072	23821	0
37633	22273	1
37633	34130	0
3878	18390	1
3878	14369	0
18890	14247	1
18890	27283	0
7541	14824	1
7541	35195	0
1953	27426	1
1953	26936	0
27207	15891	1
27207	26576	0
2088	21534	1
2088	37482	0
20334	27758	1
20334	26758	0
1967	25843	1
1967	36829	0
26895	18368	1
26895	21113	0
34023	15391	1
34023	27552	0
2500	22228	1
2500	33373	0
2549	18390	1
2549	22274	0
26262	18013	1
26262	35903	0
35911	26131	1
35911	22476	0
35178	26302	1
35178	37576	0
5317	26383	1
5317	34215	0
2237	20224	1
2237	36545	0
880	17635	1
880	26745	0
22275	19490	1
22275	36717	0
28062	16124	1
28062	15380	0
2424	26467	1
2424	13891	0
35466	36392	1
35466	27254	0
35045	35699	1
35045	384	0
21890	14079	1
21890	26734	0
2208	18768	1
2208	34070	0
2089	24198	1
2089	527	0
459	26414	1
459	16268	0
2037	18079	1
2037	36536	0
26573	33063	1
26573	36667	0
7339	13624	1
7339	567	0
9866	21812	1
9866	27083	0
16112	27975	1
16112	29107	0
2503	22965	1
2503	26238	0
1911	35855	1
1911	34847	0
1	27282	1
1	27250	0
33945	37049	1
33945	26785	0
7642	25276	1
7642	16646	0
3590	31963	1
3590	34334	0
34278	13569	1
34278	26694	0
2430	27744	1
2430	35621	0
13000	22194	1
13000	37760	0
725	35488	1
725	35765	0
27473	22301	1
27473	36657	0
37211	14391	1
37211	283	0
1935	19068	1
1935	37174	0
22375	17635	1
22375	18946	0
1894	19246	1
1894	27681	0
2611	22347	1
2611	36760	0
2056	35633	1
2056	22226	0
2196	22277	1
2196	35193	0
2023	27426	1
2023	35407	0
